_id,ltable_id,rtable_id,ltable_name,ltable_description,ltable_price,rtable_name,rtable_description,rtable_price,id_id_exm,id_id_anm,id_id_lev_dist,id_id_lev_sim,name_name_jac_qgm_3_qgm_3,name_name_cos_dlm_dc0_dlm_dc0,name_name_mel,name_name_lev_dist,name_name_lev_sim,price_price_lev_dist,price_price_lev_sim,price_price_jar,price_price_jwn,price_price_exm,price_price_jac_qgm_3_qgm_3
1121,458,507,canon vixia high definition camcorder hf10,canon vixia high definition camcorder hf10 2.7 ' color widescreen lcd 12x hd video zoom lens 3.3 megapixel digic dv ii image processor 200x digital zoom built in 16 gb memory sd card slot for expanded memory rgb primary color filter built-in electronic lens cover,None,canon dc320 digital camcorder 2691b001,canon dc320 dvd digital camcorder,299.99,0,0.903353057199211,3.0,0.0,0.22058823529411764,0.3651483716701107,0.7991131544113159,22,0.47619047619047616,6.0,0.0,0.0,0.0,0,0.0
1122,114,124,sanus center channel speaker mount black finish vmcc1b,"sanus center channel speaker mount vmcc1b works with sanus models vmsa , vmaa18 , vmaa26 , vmdd26 and vmcm1 easy to install mounting hardware included black finish",99.99,sanus center channel speaker mount vmcc1b,steel,None,0,0.9193548387096774,1.0,0.6666666666666667,0.7321428571428571,0.8660254037844387,0.9372177124023438,13,0.7592592592592593,5.0,0.0,0.0,0.0,0,0.0
1123,123,927,plantronics voyager 510 bluetooth headset silver finish 496915,plantronics voyager 510 bluetooth headset 496915 lightweight design for all-day wearing comfort noise-canceling microphone for clearer conversations wind-noise reduction technology headset folds for easy storage one-touch call control buttons,None,jabra bt2070 bluetooth headset 100-92070000-02,None,None,0,0.1326860841423948,2.0,0.33333333333333337,0.20224719101123595,0.31622776601683794,0.5259986519813538,39,0.3709677419354839,0.0,1.0,1.0,1.0,1,1.0
1124,257,709,sony progressive scan silver dvd player dvpns57ps,sony dvp-ns57p progressive scan silver dvd player dvpns57ps precision drive 3 system mp3 playback on screen display dolby digital decoding silver finish,None,sony dvp-fx820 portable dvd player dvpfx820,"8 ' lcd dvd + rw , dvd-rw , dvd + r , dvd-r , cd-rw dvd video , cd-da , mp3 , jpeg playback 1 disc ( s ) black",158.72,0,0.3624823695345557,3.0,0.0,0.24285714285714285,0.4629100498862757,0.7773889899253845,26,0.4693877551020408,6.0,0.0,0.0,0.0,0,0.0
1125,967,725,samsung black blu-ray disc player bdp2500,"samsung black blu-ray disc player bdp2500 full hd 1080p bd live 2.0 ready netflix instant streaming ready ethernet and usb for firmware upgrades dolby digital plus , dolby digital true-hd dts-hd upgradable hdmi-cec ( anynet + ) usb 2.0 black finish",None,samsung dvd-1080p8 dvd player,"dvd + rw , dvd-rw , cd-rw dvd video , jpeg , mp3 , wma , mpeg-4 , dvd audio , video cd , cd-da , divx playback progressive scan",72.11,0,0.749741468459152,3.0,0.0,0.22413793103448276,0.4082482904638631,0.7754920125007629,24,0.41463414634146345,5.0,0.0,0.0,0.0,0,0.0
1126,489,542,canon black 8.0 megapixel powershot digital camera a590is,canon black 8.0 megapixel powershot digital camera a590is 8.0 megapixels 4x optical zoom optical image stabilizer large bright 2.5 ' lcd 19 shooting modes red-eye correction isaps technology face detection technology motion detection technology black finish,None,canon powershot sd1100 is digital elph camera swing silver 2508b001,"canon powershot sd1100 is 8 megapixels , iso 1600 , 3x optical zoom digital camera swing silver",None,0,0.9022140221402214,3.0,0.0,0.28,0.4472135954999579,0.811760425567627,49,0.26865671641791045,0.0,1.0,1.0,1.0,1,1.0
1127,923,1006,apple 1gb pink 2nd generation ipod shuffle mb811lla,apple 1gb pink 2nd generation ipod shuffle mb811lla holds up to 240 songs in 128-kbps aac format 12 hours of continuous playback skip-free playback battery indicator shuffle switch built-in clip mac and windows compatible pink finish,49.0,apple 8gb ipod nano pink ( 4th generation ) mb735ll/a,None,146.75,0,0.9174950298210736,4.0,0.0,0.3375,0.4472135954999579,0.8385725617408752,32,0.39622641509433965,4.0,0.33333333333333337,0.6111111044883728,0.6111111044883728,0,0.0
1128,722,346,lg 2.0 cu . ft. over-the-range stainless steel microwave oven lmvm2085ss,lg 2.0 cu . ft. over-the-range stainless steel microwave oven lmvm2085ss warming lamp glide & spin sliding tray with turntable sensor cook feature 300 cfm exhaust system horizontal keypad elegant hidden vent wideview window halogen cooktop lighting stainless steel finish,None,panasonic nnsd797s 1.6 cu . ft. genius prestige inverter stainless steel microwave oven,None,None,0,0.4792243767313019,3.0,0.0,0.3140495867768595,0.5853694070049636,0.6689016819000244,51,0.4137931034482759,0.0,1.0,1.0,1.0,1,1.0
1129,757,560,panasonic viera 32 ' class widescreen lcd hdtv in black tc32lz800,panasonic viera 32 ' class widescreen lcd hdtv in black tc32lz800 ips high-definition lcd panel 10000:1 contrast ratio 178 ° wide viewing angle 6.7 ms response intelligent scene controller built-in sd card slot 3 hdmi inputs and dvi audio input simulated surround sound black finish,None,"panasonic th-42pz80u 42 ' widescreen 1080p plasma hdtv 1,000,000:1 dynamic contrast ratio",None,845.48,0,0.7397622192866579,3.0,0.0,0.2204724409448819,0.3481553119113957,0.7942056655883789,56,0.3707865168539326,6.0,0.0,0.0,0.0,0,0.0
1130,581,695,samsung 32 ' black flat panel series 4 lcd hdtv ln32a450,"samsung 32 ' black flat panel series 4 lcd hdtv ln32a450 10,000:1 dynamic contrast ratio 1366 x 768 true 720p resolution 6ms response time cold cathode fluorescent lamp ( ccfl ) hidden bottom speakers srs trusurround xt built-in atsc/clear qam tuner v-chip system swivel stand black finish",None,samsung 4 series ln22a450 22 ' lcd tv,samsung ln22a450 22 ' widescreen 720p lcd hdtv 3000:1 dynamic contrast ratio 8ms response time piano black,397.77,0,0.8359712230215828,3.0,0.0,0.3287671232876712,0.5330017908890261,0.8247587084770203,35,0.375,6.0,0.0,0.0,0.0,0,0.0
1131,1005,1053,altec lansing inmotion max ipod/iphone portable audio system imt702,altec lansing inmotion max ipod/iphone portable audio system imt702 crystal-clear sound powerful bass fm radio with amber lcd expanded sound stage enhanced remote interference free rechargeable battery auxiliary input black finish,None,altec lansing imt702 inmotion max portable speaker system for iphone,None,133.96,0,0.9544159544159544,2.0,0.5,0.5795454545454546,0.7378647873726218,0.8711296319961548,35,0.4852941176470589,6.0,0.0,0.0,0.0,0,0.0
1132,705,579,samsung minidv digital camcorder scdc382,samsung minidv digital camcorder scdc382 680k pixel ccd 34x zoom lens 720 x 480 pixel movie resolution digital image stabilizer 23 language options 80 minute battery life,None,sony handycam hdr-sr10 high definition digital camcorder hdrsr10,16:9 2.7 ' hybrid lcd,549.0,0,0.8212765957446808,3.0,0.0,0.2261904761904762,0.31622776601683794,0.6658238768577576,36,0.4375,5.0,0.0,0.0,0.0,0,0.0
1133,489,846,canon black 8.0 megapixel powershot digital camera a590is,canon black 8.0 megapixel powershot digital camera a590is 8.0 megapixels 4x optical zoom optical image stabilizer large bright 2.5 ' lcd 19 shooting modes red-eye correction isaps technology face detection technology motion detection technology black finish,None,sony cyber-shot dsc-w300 digital camera,13.6 megapixel 16:9 3x optical zoom 2x digital zoom 2.7 ' color lcd,289.0,0,0.5780141843971631,3.0,0.0,0.20481927710843373,0.31622776601683794,0.6096266508102417,37,0.3508771929824561,5.0,0.0,0.0,0.0,0,0.0
1134,471,684,yamaha 7.2 channel black digital home theater receiver rxv663bk,yamaha 7.2 channel black digital home theater receiver rxv663bk 4 scene buttons xm ready with xm hd surround sirius satellite radio ready ypao ipod compatibility bluetooth compatibility multi-zone control compatibility on-screen display black finish,499.0,yamaha rx-v863 home theater receiver rxv863bl,"735w dolby truehd , dolby digital ex , dolby pro logic iix , dolby digital plus , dts-hd , dts-es , dts 96/24 , dts neo :6 , neural surroundxm",649.99,0,0.6885964912280702,3.0,0.0,0.4,0.5443310539518174,0.8170399069786072,27,0.5714285714285714,4.0,0.33333333333333337,0.7388888597488403,0.7388888597488403,0,0.0
1135,636,692,samsung sound bar home theater system htx810,samsung htx810t sound bar home theater system htx810 300 watts 2.1 channel dolby digital and dts 5.1 virtual surround sound built-in 1080p upconverting dvd player wireless subwoofer usb host play bluetooth capable smart volume wall mountable black finish,None,samsung htz410t home theater system htz410t,samsung ht-z410t 5 disc home theater surround sound system with hdmi and divx playback,279.0,0,0.9190751445086706,2.0,0.33333333333333337,0.5178571428571429,0.6761234037828131,0.8428823351860046,12,0.7272727272727273,5.0,0.0,0.0,0.0,0,0.0
1136,617,667,samsung 32 ' series 5 lcd black flat panel hdtv ln32a550,"samsung 32 ' series 5 lcd black flat panel hdtv ln32a550 full 1080p high definition resolution 16:9 widescreen aspect ratio 30,000:1 dynamic contrast ratio 5ms response time srs trusurround xt audio built-in digital tuner ( atsc/clear qam ) picture-in-picture sound leveler 3 hdmi slots swivel stand black finish",None,samsung 5 series ln37a550 37 ' lcd tv,"samsung ln37a550 37 ' widescreen 1080p lcd hdtv 15,000:1 dynamic contrast ratio 5ms response time piano black",944.0,0,0.9250374812593704,1.0,0.6666666666666667,0.3108108108108108,0.5330017908890261,0.8185086846351624,34,0.3928571428571429,5.0,0.0,0.0,0.0,0,0.0
1137,1019,171,linksys dual-band wireless-n notebook adapter wpc600n,"linksys dual-band wireless-n notebook adapter wpc600n high-speed wireless-n ( draft 802.11 n ) networking mimo technology operates in the 2.4 and 5ghz radio bands connects to wireless-g , b , and a networks",69.0,linksys wap4400n wireless-n access point with poe wap4400n,linksys wireless-n access point with power over ethernet high-speed wireless access for existing networks !,None,0,0.16781157998037288,2.0,0.5,0.25,0.3086066999241838,0.8188744187355042,28,0.5172413793103448,4.0,0.0,0.0,0.0,0,0.0
1138,901,543,canon powershot silver digital camera sx110is,canon powershot sx110 is silver digital camera sx110is 9.0 megapixel 10x optical zoom lens with optical image stabilizer technology 3.0 ' lcd display digic iii image processor face detection motion detection 20 shooting modes including 8 special scene modes red-eye correction automatic iso settings print-share button power by aa batteries for convenient silver finish,None,canon powershot sd1100 is digital elph camera melody pink 2509b001,"canon powershot sd1100 is 8 megapixels , iso 1600 , 3x optical zoom digital camera pink melody",None,0,0.6026637069922309,3.0,0.0,0.36904761904761907,0.5163977794943223,0.8576841950416565,32,0.5151515151515151,0.0,1.0,1.0,1.0,1,1.0
1139,755,560,panasonic viera 46 ' black plasma flat panel 1080p hdtv th46pz850u,"panasonic viera 46 ' black plasma flat panel 1080p hdtv th46pz850u 1,920 x 1,080 resolution 1,000,000:1 dynamic contrast ratio 5,120 equivalent shades of gradation 24p cinematic playback x.v.color motion adaptive 3d y/c digital comb filter motion pattern noise reduction black finish",None,"panasonic th-42pz80u 42 ' widescreen 1080p plasma hdtv 1,000,000:1 dynamic contrast ratio",None,845.48,0,0.7417218543046358,3.0,0.0,0.2204724409448819,0.4351941398892446,0.7985639572143555,60,0.3258426966292135,6.0,0.0,0.0,0.0,0,0.0
1140,881,900,sony 52 ' bravia xbr series black lcd flat panel hdtv kdl52xbr6,sony 52 ' bravia xbr series black lcd flat panel hdtv kdl52xbr6 1920 x 1080 full hd 1080p resolution digital media extender ( dmex ) bravia engine ii technology advanced contrast enhancer ( ace ) 24p true cinema 120hz refresh rate with dejudder processing bottom-mounted speaker black finish,None,sony bravia w series kdl-52w4100 52 ' lcd tv kdl52w4100,52 ' 16:9 1920 x 1080 hdtv,1998.72,0,0.9788888888888889,3.0,0.0,0.35714285714285715,0.5477225575051661,0.8012008666992188,34,0.46031746031746035,7.0,0.0,0.0,0.0,0,0.0
1141,545,692,panasonic black dvd home theater sound system scpt760,panasonic black dvd home theater sound system scpt760 kelton subwoofer bamboo diaphragm center speakers 1080p up-conversion integrated universal dock and on-screen display for ipod ipod video playback wireless rear speaker system whisper-mode surround built-in dolby digital and dts decoder high speed 5-dvd/cd changer black finish,None,samsung htz410t home theater system htz410t,samsung ht-z410t 5 disc home theater surround sound system with hdmi and divx playback,279.0,0,0.7875722543352601,3.0,0.0,0.25333333333333335,0.4743416490252569,0.5889902114868164,28,0.4716981132075472,5.0,0.0,0.0,0.0,0,0.0
1142,969,491,escort passport 9500ix radar detector 9500ix,escort passport 9500ix radar detector 9500ix pre-loaded with thousands of saftey camera locations 360 degree radar & laser protection completely undetectable to all detector scanners variable-speed radar performance gps-powered truelock filter autolearn feature speed alert crystal-clear voice alerts 80 led matrix blue display 5 levels of brightness control black finish,503.95,escort x50 passport 8500 radar detector high intensity red display 8500x50red,None,252.0,0,0.5067079463364292,3.0,0.0,0.3373493975903614,0.5393598899705937,0.8285714387893677,41,0.4675324675324676,5.0,0.16666666666666663,0.5777778029441833,0.5777778029441833,0,0.0
1143,678,685,tomtom one 130s car gps navigation system 1ee005202,tomtom one 130s car gps navigation system 1ee005202 3.5 ' lcd anti-glare touch screen pre-installed maps internal lithium-ion battery car speed linked volume automatic day/night mode quickgpsfix text-to-speech included,246.95,tomtom one 130 s portable gps system w / preloaded maps 1ee0 .052.02,None,None,0,0.9897810218978103,2.0,0.33333333333333337,0.30434782608695654,0.39223227027636803,0.8474153280258179,33,0.5147058823529411,6.0,0.0,0.0,0.0,0,0.0
1144,481,446,sony gold cyber-shot digital camera dscw150n,sony dscw150 gold cyber-shot digital camera dscw150n 8.1 megapixels 2.7 ' lcd display 15 mb internal memory carl zeiss 5x optical zoom lens 16:9 high-resolution mode 9-point auto focus automatic macro shooting high sensitivity mode burst mode face detection intelligent scene recognition mode in-camera retouching super steadyshot optical image stabilization with anti-blur solution music slideshow hdtv compatibility beginner-friendly function guide gold finish,None,sony lcs-csq soft cyber-shot camera case lcscsq/b,top loading polyamide black,None,0,0.9272349272349272,2.0,0.33333333333333337,0.29577464788732394,0.4629100498862757,0.8135668039321899,27,0.44897959183673475,0.0,1.0,1.0,1.0,1,1.0
1145,1045,402,logitech cordless desktop mx 5500 revolution keyboard and mouse combination 920000383,logitech cordless desktop mx 5500 revolution keyboard and mouse combination 920000383 cordless laser mouse revolutionary scroll wheel precise click-to-click scrolling rapid charging stand dynamic lcd keyboard display bluetooth wireless technology secureconnect technology black finish,169.0,logitech mx air rechargeable cordless air mouse 931633-0403,laser usb,None,0,0.38468899521531097,3.0,0.25,0.24107142857142858,0.4558423058385518,0.8006530404090881,58,0.3176470588235294,5.0,0.0,0.0,0.0,0,0.0
1146,23,198,escort passport radar and laser detector black finish 8500,"escort passport x50 radar and laser detector 8500 x-band , k-band , ka-band operating bands algaas 280 led matrix/text display type 3-level dimming , plus dark mode auto mute city mode sensitivity compact size red display",313.95,cordless solo s2 radar/laser detector 010es20a,None,279.99,0,0.11616161616161613,3.0,0.0,0.20454545454545456,0.13608276348795434,0.6699488162994385,32,0.4482758620689655,4.0,0.33333333333333337,0.3888888955116272,0.3888888955116272,0,0.0
1147,616,430,lacie 1tb usb 2.0 external hard drive 301304u,lacie 1tb usb 2.0 external hard drive 301304u up to 480mbits/s ( 60mb/s ) interface transfer rate smart fanless cooling system for quiet operation blue led for ambient underside glow 8mb cache compatible with windows and mac,None,lacie little disk hard drive 301278,lacie little disk 250gb usb 2.0 5400rpm portable external hard drive,79.99,0,0.698051948051948,3.0,0.0,0.2923076923076923,0.43301270189221935,0.813015878200531,23,0.48888888888888893,5.0,0.0,0.0,0.0,0,0.0
