_id,ltable_id,rtable_id,ltable_name,ltable_description,ltable_price,rtable_name,rtable_description,rtable_price,id_id_exm,id_id_anm,id_id_lev_dist,id_id_lev_sim,name_name_jac_qgm_3_qgm_3,name_name_cos_dlm_dc0_dlm_dc0,name_name_mel,name_name_lev_dist,name_name_lev_sim,price_price_lev_dist,price_price_lev_sim,price_price_jar,price_price_jwn,price_price_exm,price_price_jac_qgm_3_qgm_3
775,654,557,panasonic viera 50 ' plasma flat panel black hdtv th50pz800u,"panasonic viera 50 ' plasma flat panel black hdtv th50pz800u 1920 x 1080 full hd resolution one-sheet glass design anti-reflective screen 4096 shades of gradation 1,000,000:1 dynamic contrast ratio 24p film mode thx certified viera link deep color x.v.color digital comb filter 3d color management motion pattern noise reduction black finish",None,panasonic viera th-42pz85u 42 ' plasma tv,"42 ' atsc , ntsc 16:9 1920 x 1080 surround hdtv",None,0,0.8516819571865444,2,0.33333333333333337,0.33766233766233766,0.47809144373375745,0.8285513520240784,35.0,0.41666666666666663,0.0,1.0,1.0,1.0,1,1.0
776,484,910,nikon d60 digital camera with 18-55mm lens d60outfit,nikon d60 digital camera with 18-55mm lens d60outfit 10.2 megapixel af-s dx nikkor 18-55mm f/3 .5 -5.6 g vr image stabilization lens in-camera image editing and enhanced retouch menu built-in speedlight image optimization 2.5 ' lcd screen product number 25438 black finish,None,olympus fe-360 digital camera pink 226540,8 megapixel 16:9 3x optical zoom 4x digital zoom 2.5 ' color lcd,104.95,0,0.5318681318681319,3,0.0,0.20253164556962025,0.2886751345948129,0.613987922668457,34.0,0.34615384615384615,6.0,0.0,0.0,0.0,0,0.0
777,989,1071,sony 10 ' black lcd digital photo frame dpfd100,sony 10 ' black lcd digital photo frame dpfd100 4:3 widescreen lcd display vga 800 x 600 resolution 256 mb internal memory portrait-landscape auto orientation sensor on-off backlit sony logo clock and calendar mode usb and memory card slots black finish,279.99,sony dpfd100 digital photo frame,photo viewer 10 ' lcd,249.12,0,0.9234360410831,4,0.0,0.5370370370370371,0.7453559924999299,0.8287922143936157,22.0,0.5319148936170213,3.0,0.5,0.6666666865348816,0.7000000476837158,0,0.06666666666666667
778,978,166,canon black leather case 3528b001,canon psc-4000 black leather case 3528b001 genuine leather case designed for the powershot sx10 is black finish,None,garmin leather gps case,garmin 010-10723-02 leather gps case,None,0,0.1697341513292433,3,0.0,0.2,0.4472135954999579,0.6226668953895569,21.0,0.36363636363636365,0.0,1.0,1.0,1.0,1,1.0
779,296,423,lg dle2516w white super capacity electric dryer dle2516wh,lg dle2516w white super capacity electric dryer dle2516wh 7.0 cu . ft. capacity lodecibel quiet system 5 drying programs 5 temperature levels upfront electronic control panel with dial-a-cycle drum light transparent glass window door white finish,None,lg electric dryer with 9 drying programs,None,None,0,0.6997635933806147,3,0.0,0.22972972972972974,0.40089186286863654,0.7707858085632324,40.0,0.29824561403508776,0.0,1.0,1.0,1.0,1,1.0
780,13,62,sony 400 disc megastorage cd changer cdpcx455,sony 400 disc megastorage cd changer cdpcx455 mp3 playback capability cd-r/cd-rw playback twin jog dial for easy disc access megachanger control optical digital output keyboard input remote commander ® remote control,None,sony cdx-565mxrf 10-disc cd/mp3 changer,None,134.12,0,0.20967741935483875,2,0.0,0.2112676056338028,0.33806170189140655,0.784387469291687,33.0,0.2666666666666667,6.0,0.0,0.0,0.0,0,0.0
781,129,868,whirlpool duet sport front loading white washer white finish wfw8300swh,whirlpool duet sport front loading white washer wfw8300swh 3.4 cubic foot capacity electronic controls 7 cycles child lockout door lock variable-speed motor automatic water level control delay wash feature white finish,None,whirlpool wfw8300sw 27 ' front-load washer w/3 .4 cu . ft. capacity ( white ),None,668.75,0,0.14861751152073732,3,0.0,0.3181818181818182,0.2581988897471611,0.7999947667121887,49.0,0.36363636363636365,6.0,0.0,0.0,0.0,0,0.0
782,881,1021,sony 52 ' bravia xbr series black lcd flat panel hdtv kdl52xbr6,sony 52 ' bravia xbr series black lcd flat panel hdtv kdl52xbr6 1920 x 1080 full hd 1080p resolution digital media extender ( dmex ) bravia engine ii technology advanced contrast enhancer ( ace ) 24p true cinema 120hz refresh rate with dejudder processing bottom-mounted speaker black finish,None,sony 42in bravia lcd v-series 1080p hdtv kdl42v4100,None,1098.72,0,0.8628795298726739,3,0.25,0.2857142857142857,0.40824829046386296,0.8110177516937256,33.0,0.47619047619047616,7.0,0.0,0.0,0.0,0,0.0
783,254,261,fellowes microshred shredder ms450cs,"fellowes ms-450cs microshred shredder ms450cs 4.5 gallons basket capacity can shred paper , cds , credit cards , staples , paper clips motor reverse interlock switch safe sense 7 sheet capacity",189.0,fellowes microshred ms-450cs shredder 3245001,micro cut 7 per pass,185.99,0,0.9731800766283525,2,0.33333333333333337,0.5918367346938775,0.6708203932499369,0.9155555367469788,13.0,0.7111111111111111,3.0,0.5,0.7388888597488403,0.7911111116409302,0,0.15384615384615385
784,348,974,canon pixma multifunction printer mx310,"canon pixma multifunction printer mx310 up to 4800 x 1200 color dpi resolution microscopic 2-picoliter sized ink droplets built-in auto-image fix quick start smart copying copies , scans , faxes and prints documents prints photos",None,canon pixma mp980 wireless all-in-one color photo inkjet printer 2922b002,None,None,0,0.3572895277207392,3,0.0,0.2127659574468085,0.42426406871192845,0.7955238223075867,44.0,0.3972602739726028,0.0,1.0,1.0,1.0,1,1.0
785,901,793,canon powershot silver digital camera sx110is,canon powershot sx110 is silver digital camera sx110is 9.0 megapixel 10x optical zoom lens with optical image stabilizer technology 3.0 ' lcd display digic iii image processor face detection motion detection 20 shooting modes including 8 special scene modes red-eye correction automatic iso settings print-share button power by aa batteries for convenient silver finish,None,sony cyber-shot dsc-w170 digital camera red dscw170r,10.1 megapixel 16:9 2x digital zoom 2.7 ' active matrix tft color lcd,169.0,0,0.8801331853496115,3,0.0,0.2125,0.3086066999241838,0.6918803453445435,25.0,0.5192307692307692,5.0,0.0,0.0,0.0,0,0.0
786,542,806,boston acoustics duo-i am/fm clock radio with ipod dock hduoimdnt,boston acoustics duo-i am/fm clock radio with ipod dock hduoimdnt integrated ipod dock precision am/fm stereo tuner 3 1/2 ' dual high performance full-range speakers basstrac audio processing 2 auxiliary inputs high contrast display 10 fm & 5 am station presets 360º snooze bar remote control included grey finish,199.0,boston acoustics horizon duo-i am/fm stereo radio hduoimdnt,"5 x am , 10 x fm",135.52,0,0.6724565756823822,3,0.0,0.5185185185185185,0.6708203932499369,0.8785788416862488,29.0,0.5538461538461539,4.0,0.33333333333333337,0.5777778029441833,0.6200000047683716,0,0.07142857142857142
787,387,251,lg dlex7177wm white xl capacity electric steamdryer dlex7177wh,lg dlex7177wm white xl capacity electric steamdryer dlex7177wh 7.3 cu . ft. capacity intelligent electronic controls with dual led display and dial-a-cycle dual humidity sensors precise temperature control with a variable heater 4 way venting drum light white finish,None,lg electronics dle0442w xl load capacity with neverust stainless steel drum,None,None,0,0.648578811369509,3,0.0,0.2,0.31980107453341566,0.7709506750106812,49.0,0.3466666666666667,0.0,1.0,1.0,1.0,1,1.0
788,994,627,olympus black 10 megapixels digital camera sp565uz,olympus black 10 megapixels digital camera sp565uz dual image stabilization 10 megapixels 20x wide-angle zoom lens pre-capture face detection 33 shooting modes 48mb internal memory black finish,None,samsung l200 digital camera black ec-l200zbba / us,"samsung l200 10 megapixel digital camera with 2.5 lcd , 3x optical zoom , digital image stabilization , face detection function black",119.0,0,0.6307847082494971,3,0.0,0.2289156626506024,0.40089186286863654,0.6735135316848755,43.0,0.14,5.0,0.0,0.0,0.0,0,0.0
789,444,446,sony silver cyber-shot 7.2 megapixel digital camera dscw120,sony silver cyber-shot 7.2 megapixel digital camera dscw120 7.2 megapixel 4x optical zoom 2.5 ' tft lcd 15 mb internal memory face detection super steadyshot image stabilization smile shutter mode smart zoom silver finish,None,sony lcs-csq soft cyber-shot camera case lcscsq/b,top loading polyamide black,None,0,0.9955156950672646,1,0.6666666666666667,0.2441860465116279,0.40089186286863654,0.7716768383979797,38.0,0.35593220338983056,0.0,1.0,1.0,1.0,1,1.0
790,669,792,sony dslr-a350 digital camera and 18-70mm zoom lens dslra350k,sony dslr-a350 digital camera and 18-70mm zoom lens dslra350k 14.2 megapixel tiltable 2.7 clear photo lcd plus screen smart teleconverter 2x zoom bionz image processor super steadyshot in-camera image stabilization anti-dust technology eye-start autofocus system auto pop-up flash black finish,None,sony cyber-shot dsc-w150 digital camera red dscw150r,8.1 megapixel 16:9 2x digital zoom 2.7 ' active matrix tft color lcd,139.94,0,0.8446969696969697,3,0.0,0.2558139534883721,0.3779644730092272,0.7865334749221802,40.0,0.34426229508196726,6.0,0.0,0.0,0.0,0,0.0
791,487,543,canon blue 8.0 megapixel powershot digital camera sd1100isb,canon blue 8.0 megapixel powershot digital camera sd1100isb 8.0 megapixel 3x optical zoom 2.5 ' color lcd 18 shooting modes red-eye correction face detection technology isaps technology rhythm & blue finish,None,canon powershot sd1100 is digital elph camera melody pink 2509b001,"canon powershot sd1100 is 8 megapixels , iso 1600 , 3x optical zoom digital camera pink melody",None,0,0.8968692449355433,3,0.0,0.35789473684210527,0.4472135954999579,0.8329538702964783,48.0,0.2727272727272727,0.0,1.0,1.0,1.0,1,1.0
792,985,960,panasonic silver 8.1 megapixel digital camera dmcfs3s,panasonic silver 8.1 megapixel digital camera dmcfs3s 8.1-megapixel 33mm lens 3x optical zoom intelligent auto mode 2.5 ' diagonal intelligent lcd mega optical image stabilization intelligent iso control face detection hi-speed burst mode silver finish,None,canon powershot sx110 is digital camera silver 2666b001,"canon powershot sx110 is 9 megapixel digital camera w / 10x optical zoom , 3 ' lcd , iso 1600 , optical image stabilizer silver",None,0,0.9746192893401016,2,0.33333333333333337,0.21739130434782608,0.40089186286863654,0.6297820806503296,37.0,0.32727272727272727,0.0,1.0,1.0,1.0,1,1.0
793,999,633,panasonic dect 6.0 2-line digital expandable corded/cordless phone system kxtg9391t,panasonic dect 6.0 2-line digital expandable corded/cordless phone system kxtg9391t dect 6.0 digital technology ( 1.9 ghz frequency ) expandable up to 6 total handsets wifi friendly digital answering system 50 number caller id memory 100 number phonebook digital speakerphone on handset and base light-up indicator with ringer alert white backlit 3-line lcd black finish,179.0,panasonic kx-tg9372b expandable digital cordless phone,1 x phone line ( s ) black,86.54,0,0.6336336336336337,3,0.0,0.46236559139784944,0.5163977794943223,0.8107313513755798,46.0,0.4457831325301205,5.0,0.0,0.46666666865348816,0.46666666865348816,0,0.0
794,960,939,canon printer black ink cartridge cli221blk,"canon printer black ink cartridge cli221blk fine technology for exceptional sharpness and detail compatible with pixma ip3600 , pixma ip4600 , pixma mp620 and pixma mp980",None,canon cl-211 color ink cartridge for pixma mp240 and mp480 printers 2976b001,"cyan , magenta , yellow",19.37,0,0.978125,2,0.33333333333333337,0.2736842105263158,0.3535533905932738,0.8071038722991943,51.0,0.32894736842105265,5.0,0.0,0.0,0.0,0,0.0
795,338,175,panasonic 2gb sd memory card sdv02gu1a,panasonic 2gb sd memory card sdv02gu1a class 6 performance pro high speed series up to 20mb per second yellow finish,None,panasonic bl-c1a network camera,None,None,0,0.5177514792899408,3,0.0,0.2,0.20412414523193154,0.8174387812614441,21.0,0.4473684210526315,0.0,1.0,1.0,1.0,1,1.0
796,901,926,canon powershot silver digital camera sx110is,canon powershot sx110 is silver digital camera sx110is 9.0 megapixel 10x optical zoom lens with optical image stabilizer technology 3.0 ' lcd display digic iii image processor face detection motion detection 20 shooting modes including 8 special scene modes red-eye correction automatic iso settings print-share button power by aa batteries for convenient silver finish,None,sony cyber-shot dsc-w170 digital camera silver dscw170,10.1 megapixel 16:9 2x digital zoom 2.7 ' active matrix tft color lcd,None,0,0.9730021598272138,2,0.33333333333333337,0.33783783783783783,0.4629100498862757,0.7176638245582581,27.0,0.5,0.0,1.0,1.0,1.0,1,1.0
797,987,630,canon silver powershot digital camera sd880is,canon silver powershot digital camera sd880is 10 megapixel 4x optical zoom optical image stabilizer 3.0 ' purecolor lcd ii digic 4 image processor face detection self-timer red-eye correction 19 shooting modes print/share button silver finish,None,sony cyber-shot dsc-w120 digital camera silver dscw120,16:9 2x digital zoom 2.5 ' active matrix tft color lcd,106.42,0,0.6382978723404256,3,0.0,0.33783783783783783,0.4629100498862757,0.7186853289604187,32.0,0.40740740740740744,6.0,0.0,0.0,0.0,0,0.0
798,531,595,sony dvp-fx820 red 8 ' portable dvd player dvpfx820r,"sony dvp-fx820 red 8 ' portable dvd player dvpfx820r swivel & flip screen with dual sensor for remote control control buttons on screen bezel 12 bit video dac with 108 mhz processing removable , rechargeable battery & car adapter included red finish",None,panasonic dvd-ls86 portable dvd player,"8.5 ' lcd dvd + rw , dvd-rw , dvd-ram , dvd-r , dvd + r , cd-rw cd-da , mp3 , wma , jpeg , mpeg-4 , divx , video cd , svcd , highmat , dvd video playback",164.12,0,0.8924369747899159,2,0.33333333333333337,0.30303030303030304,0.4472135954999579,0.6332433819770813,29.0,0.4423076923076923,6.0,0.0,0.0,0.0,0,0.0
799,342,588,canon eos 40d digital slr camera in black eos40dbody,"canon eos 40d digital slr camera in black eos40dbody body only 10.1 megapixel cmos sensor digic iii image processor auto pop-up , retractable , built-in flash 3.0 ' tft color liquid-crystal monitor af system with 9 cross-type sensors black finish lens sold separately",None,sony alpha dslr-a350k digital slr camera with 18-70mm zoom lens black dslra350k,14.2 megapixel 3.9 x optical zoom 2.7 ' active matrix tft color lcd,686.24,0,0.5816326530612245,3,0.0,0.22772277227722773,0.3849001794597505,0.6353701949119568,47.0,0.40506329113924056,6.0,0.0,0.0,0.0,0,0.0
800,916,1068,apple 8gb pink 4th generation ipod nano mb735lla,"apple 8gb pink 4th generation ipod nano mb735lla holds up to 2,000 songs in 128-kbps aac format , 7,000 ipod-viewable photos and 8 hours of video 2 ' ( diagonal ) liquid crystal display with blue-white led backlight 320-by-240-pixel resolution give it a shake to shuffle your music turn it sideways to view cover flow mac and windows compatible pink finish",144.0,apple ipod nano armband mb769g/a,grey,29.0,0,0.8576779026217228,3,0.25,0.2727272727272727,0.4743416490252569,0.8016026020050049,29.0,0.39583333333333337,3.0,0.4,0.6333333253860474,0.6333333253860474,0,0.18181818181818182
801,681,685,tomtom one xl 330s car gps navigation system 1eg005201,tomtom one xl 330s car gps navigation system 1eg005201 4.3 ' lcd anti-glare touch screen pre-installed maps internal lithium-ion battery car speed linked volume automatic day/night mode quickgpsfix text-to-speech included,296.95,tomtom one 130 s portable gps system w / preloaded maps 1ee0 .052.02,None,None,0,0.9941605839416059,1,0.6666666666666667,0.20588235294117646,0.36980013081681945,0.8299158811569214,39.0,0.42647058823529416,6.0,0.0,0.0,0.0,0,0.0
802,1038,734,sony bd/dvd home theater system bdvis1000,"sony bd/dvd home theater system bdvis1000 s-air wireless capability xmb ( xross media bar ) graphical user interface precision cinema hd with hdmi upscaler 24p true cinema deep color x.v.color 480i/480p/576i / 576p/720p/1080i / 1080p ( 60hz ) resolution with hdmi dolby digital , dolby digital plus , dolby truehd , dts , dts-hd high resolution , dts-hd master audio , lpcm 2ch , lpcm 6ch , lpcm 8ch decoder with hdmi black finish",999.0,samsung htx810t home theater system htx810t,samsung ht-x810 2.1 soundbar home theater system,580.14,0,0.7071290944123314,3,0.25,0.32786885245901637,0.5477225575051661,0.6677930951118469,19.0,0.5581395348837209,5.0,0.16666666666666663,0.41111111640930176,0.41111111640930176,0,0.0
