_id,ltable_id,rtable_id,ltable_title,ltable_authors,ltable_venue,ltable_year,rtable_title,rtable_authors,rtable_venue,rtable_year,id_id_exm,id_id_anm,id_id_lev_dist,id_id_lev_sim,title_title_jac_qgm_3_qgm_3,title_title_cos_dlm_dc0_dlm_dc0,authors_authors_jac_qgm_3_qgm_3,authors_authors_cos_dlm_dc0_dlm_dc0,authors_authors_jac_dlm_dc0_dlm_dc0,authors_authors_mel,authors_authors_lev_dist,authors_authors_lev_sim,authors_authors_nmw,authors_authors_sw,venue_venue_jac_qgm_3_qgm_3,venue_venue_cos_dlm_dc0_dlm_dc0,venue_venue_jac_dlm_dc0_dlm_dc0,venue_venue_mel,venue_venue_lev_dist,venue_venue_lev_sim,venue_venue_nmw,venue_venue_sw,year_year_lev_dist,year_year_lev_sim,year_year_jar,year_year_jwn,year_year_exm,year_year_jac_qgm_3_qgm_3
2529,2468,33952,anatomy of a native xml base management system vldb j.,"t fiebig , s helmer , c kanne , g moerkotte , j neumann , r schiele , t westmann",None,2002.0,"codasyl data-base management systems rw taylor , rl frank 1976.0",None,"acm computing surveys ( csur ) ,",None,0,0.07269085768143257,5,0.0,0.2,0.09999999999999998,0.0,0.0,0.0,0.48472222685813904,77.0,0.03749999999999998,-73.0,2.0,0.0,0.0,0.0,0.6145833134651184,29.0,0.09375,-25.0,1.0,6.0,0.0,0.0,0.0,0,0.0
2530,178,45058,"continuous queries over data streams s babu , j widom sigmod record",None,None,2001.0,continuously adaptive continuous queries proc . of the acm sigmod international conference on,"s madden , m shah , jm hellerstein , v raman",None,None,0,0.003950463846597696,4,0.19999999999999996,0.203125,0.24019223070763074,0.0,0.0,0.0,0.3484848439693451,42.0,0.045454545454545414,-38.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,6.0,0.0,0.0,0.0,0,0.0
2531,1166,45723,demonstration : enabling scalable online personalization on the web vldb,"k dutta , a datta , d vandermeer , k ramamritham , h thomas",None,2000.0,"an architecture to support scalable online personalization on the web a datta , k dutta , d vandermeer , k ramamritham , sb the vldb journal the international journal on very large & hellip ; , 2001.0",None,None,None,0,0.025501388797760427,5,0.0,0.225130890052356,0.4183300132670378,0.0,0.0,0.0,0.5112994313240051,57.0,0.03389830508474578,-53.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,6.0,0.0,0.0,0.0,0,0.0
2532,2300,49648,"a taxonomy for secure object-oriented databases m olivier , s solms 1994",None,acm trans . database syst .,None,"introduction to object-oriented databases information and software technology , 1989.0","ma garvey , ms jackson",None,None,0,0.04632613599742186,5,0.0,0.23255813953488372,0.27386127875258304,0.0,0.0,0.0,0.4318181872367859,21.0,0.045454545454545414,-17.0,2.0,0.0,0.0,0.0,0.42901235818862915,25.0,0.07407407407407407,-21.0,1.0,0.0,1.0,1.0,1.0,1,1.0
2533,178,16129,"continuous queries over data streams s babu , j widom sigmod record",None,None,2001.0,mt 2003 . processing sliding window multi-joins in continuous queries over data streams proc . of the conf . on very large databases,lo golab,None,None,0,0.011036022072044127,4,0.19999999999999996,0.23529411764705882,0.314970394174356,0.0,0.0,0.0,0.4583333432674408,7.0,0.125,-3.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,6.0,0.0,0.0,0.0,0,0.0
2534,82,48571,graphdb : modeling and querying graphs in databases r gќting,None,vldb,1994.0,a database approach for modeling and querying video data cd mohand-saidhacid,None,None,None,0,0.0016882501904428304,4,0.19999999999999996,0.25742574257425743,0.28603877677367767,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0,0.0
2535,1915,61312,vertical data migration in large near-line document archives based on markov-chain predictions,"a kraiss , g weikum",vldb,1997.0,"integrated document caching and prefetching in storage hierarchies based on markov-chain predictions a kraiss , g weikum",None,"the vldb journal the international journal on very large & hellip ; ,",1998.0,0,0.031233689979123125,3,0.4,0.3161290322580645,0.420084025208403,0.0,0.0,0.0,0.0,18.0,0.052631578947368474,-14.0,1.0,0.031746031746031744,0.30151134457776363,0.09090909090909091,0.6859903335571289,65.0,0.05797101449275366,-61.0,4.0,1.0,0.8333333333333334,0.8888888955116272,0.9222222566604614,0,0.45454545454545453
2536,882,45490,"an aspect of query optimization in multidatabase systems ( extended abstract ) c lee , c chen , h lu sigmod record",None,None,1995.0,"global query processing and optimization in the cords multidatabase system q zhu , p larson 1995.0",None,"proceedings of acm sigmod international conference on & hellip ; ,",None,0,0.0193888766761926,5,0.0,0.24705882352941178,0.2795084971874737,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.4873737394809723,63.0,0.045454545454545414,-59.0,2.0,6.0,0.0,0.0,0.0,0,0.0
2537,1319,12097,delaunay : a database visualization system sigmod conference 1997,"i cruz , m averbuch , w lucas , m radzyminski , k zhang",None,None,"deductive database system proc acn sigmod on management of data ,",g phippc,None,None,0,0.10903529800777056,3,0.4,0.22429906542056074,0.30151134457776363,0.0,0.0,0.0,0.35757574439048767,52.0,0.054545454545454564,-44.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,1.0,1.0,1.0,1,1.0
2538,1925,191,report on the 4th international conference on mobile data management,None,None,2003.0,report on the 18th british national conference on databases ( bncod ),"c goble , b read","sigmod record ,",2002.0,0,0.09922077922077921,2,0.5,0.37,0.40201512610368484,0.0,0.0,0.0,0.5416666865348816,14.0,0.125,-10.0,1.0,0.0,0.0,0.0,0.5444444417953491,13.0,0.1333333333333333,-9.0,1.0,1.0,0.8333333333333334,0.8888888955116272,0.9222222566604614,0,0.45454545454545453
2539,2275,47949,"lh * - a scalable , distributed data structure w litwin , m neimat , d schneider acm trans . database syst .",None,None,1996.0,"and schwarz , je : lh * rs : a high-availability scalable distributed data structure using reed solomon w litwin ceria res .",None,None,None,0,0.047446244968612494,5,0.0,0.30538922155688625,0.5244044240850757,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,6.0,0.0,0.0,0.0,0,0.0
2540,1200,39694,query unnesting in object-oriented databases sigmod conference,l fegaras,None,1998.0,"a model of queries for object-oriented databases , 15th int w kim conf . on very large data bases ,",None,None,None,0,0.030231269209452294,5,0.0,0.2809917355371901,0.17342199390482396,0.0,0.0,0.0,0.45370370149612427,8.0,0.11111111111111116,-4.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,6.0,0.0,0.0,0.0,0,0.0
2541,2431,19950,enhanced abstract data types in object-relational databases,p seshadri,vldb j.,1998.0,"updating relational databases through object-based views a keller , t barsalou , n siambela , g wiederhold",None,"proc . acm sigmod ,",None,0,0.12185463659147866,5,0.0,0.19548872180451127,0.0975900072948533,0.0,0.0,0.0,0.44999998807907104,9.0,0.09999999999999998,-5.0,1.0,0.0,0.0,0.0,0.4636591374874115,18.0,0.052631578947368474,-11.0,1.0,6.0,0.0,0.0,0.0,0,0.0
2542,758,15611,the mariposa distributed database management system sigmod record,j sidell,None,1996.0,"access path selection 111 a relational database management system prcceedmgs of 1979 acm sigmod conference , ( june","pg sehnger , mm astrahan , dd chamberhn , ra lone , tg",None,None,0,0.04855550573313694,4,0.19999999999999996,0.23448275862068965,0.3333333333333333,0.0,0.0,0.0,0.4413580298423767,49.0,0.09259259259259256,-41.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,6.0,0.0,0.0,0.0,0,0.0
2543,1930,58870,"standards for databases on the grid s malaika , a eisenberg , j melton",None,sigmod record,2003.0,"standards for databases on the grid acm sigmod record , 2003.0",s malaika,None,None,0,0.03278410056055714,4,0.19999999999999996,0.37755102040816324,0.5853694070049636,0.0,0.0,0.0,0.0,9.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.5512820482254028,11.0,0.15384615384615385,-7.0,1.0,6.0,0.0,0.0,0.0,0,0.0
2544,1648,26822,binding propagation in disjunctive databases vldb 1998,s greco,None,None,"bottom up evaluation of disjunctive deductive databases j fernandez , j minker",None,submitted for,None,0,0.061442099768846514,4,0.19999999999999996,0.25,0.2279211529192759,0.0,0.0,0.0,0.4642857015132904,6.0,0.1428571428571429,-2.0,1.0,0.0,0.0,0.0,0.4423076808452606,12.0,0.07692307692307687,-8.0,1.0,0.0,1.0,1.0,1.0,1,1.0
2545,19,47851,mining generalized association rules vldb,"r srikant , r agrawal",None,1995.0,"mining generalized association rules . in : proc of 21th int ' l conf very large data bases r srikant , r agrawal 1995.0",None,None,None,0,0.00039706589203991616,5,0.0,0.29838709677419356,0.3730019232961255,0.0,0.0,0.0,0.4325396716594696,20.0,0.04761904761904767,-16.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,6.0,0.0,0.0,0.0,0,0.0
2546,2192,2480,ebusiness standards and architectures,None,None,2002.0,foucault and architecture,p hirst,"see ref ,",None,0,0.8838709677419355,3,0.25,0.3,0.2886751345948129,0.0,0.0,0.0,0.0,7.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.45370370149612427,8.0,0.11111111111111116,-4.0,1.0,6.0,0.0,0.0,0.0,0,0.0
2547,483,53053,editor 's notes m franklin sigmod record 1999,None,None,None,"editor 's notes sb merriam new directions for adult and continuing education ,",None,None,None,0,0.00910410344372603,4,0.19999999999999996,0.1588785046728972,0.294174202707276,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,1.0,1.0,1.0,1,1.0
2548,2093,7698,a shrinking-based approach for multi-dimensional data analysis vldb,"y shi , y song , a zhang",None,2003.0,"a shrinking-based approach for multi-dimensional data analysis proceedings of the international conference on very large & hellip ; , 2003.0","y shi , y song , a zhang",None,None,0,0.2718888022863082,3,0.25,0.4397163120567376,0.5533985905294664,1.0,1.0,1.0,1.0,0.0,1.0,24.0,24.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,6.0,0.0,0.0,0.0,0,0.0
2549,277,18206,"a system for watermarking relational databases r agrawal , p haas , j kiernan sigmod conference",None,None,2003.0,normal forms and relational database operators r fagin,None,None,None,0,0.015214764363396638,4,0.19999999999999996,0.18253968253968253,0.18257418583505533,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,6.0,0.0,0.0,0.0,0,0.0
2550,2330,62150,editorial 2001,None,None,None,"editorial m shackleton , p marrow 2000.0",None,"bt technology journal ,",None,0,0.037489943684633986,3,0.4,0.2608695652173913,0.26726124191242434,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.5157004594802856,21.0,0.08695652173913049,-17.0,1.0,0.0,1.0,1.0,1.0,1,1.0
2551,2468,52851,anatomy of a native xml base management system vldb j.,"t fiebig , s helmer , c kanne , g moerkotte , j neumann , r schiele , t westmann",None,2002.0,"evolution of data-base management systems jp fry , eh sibley acm computing surveys ( csur ) , 1976.0",None,None,None,0,0.046697318877599314,4,0.19999999999999996,0.16793893129770993,0.15339299776947407,0.0,0.0,0.0,0.48472222685813904,77.0,0.03749999999999998,-73.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,6.0,0.0,0.0,0.0,0,0.0
2552,708,29676,integrating modelling systems for environmental management information systems,"d abel , k taylor , d kuo",sigmod record,1997.0,a model for integrated information systems,ia macleod,"vldb ,",1983.0,0,0.023857662757784115,5,0.0,0.41025641025641024,0.4629100498862757,0.0,0.0,0.0,0.5647618770599365,20.0,0.19999999999999996,-10.0,3.0,0.0,0.0,0.0,0.49572649598121643,12.0,0.07692307692307687,-6.0,1.0,2.0,0.6666666666666667,0.7777777910232544,0.8222222328186035,0,0.3333333333333333
2553,951,58895,"a comparison of selectivity estimators for range queries on metric attributes b blohsfeld , d korus , b seeger sigmod conference",None,None,1999.0,"selectivity estimation for boolean queries z chen , s muthukrishnan",None,None,None,0,0.016147380932167388,4,0.19999999999999996,0.18518518518518517,0.29019050004400465,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,6.0,0.0,0.0,0.0,0,0.0
2554,1171,33224,random sampling for histogram construction : how much is enough ? sigmod conference,"s chaudhuri , r motwani , v narasayya",None,1998.0,random sampling for histogram construction 1998.0,s chaudhuriâ ? ¦,None,None,0,0.03524560558632317,5,0.0,0.4725274725274725,0.5661385170722979,0.25,0.1889822365046136,0.1,0.8327702879905701,24.0,0.3513513513513513,-8.0,12.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,6.0,0.0,0.0,0.0,0,0.0
2555,667,28491,advances in real-time database systems research sigmod record,a bestavros,None,1996.0,"secure concurrency control in firm real-time database systems distributed and parallel databases , 2000.0","b george , jr haritsa",None,None,0,0.02341090168825244,5,0.0,0.2248062015503876,0.3779644730092272,0.0,0.0,0.0,0.5613275766372681,17.0,0.19047619047619047,-6.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,6.0,0.0,0.0,0.0,0,0.0
2556,840,5647,report on the 1995 international workshop on temporal databases 1995,None,None,None,report on l irst international workshop on real-time database systems s son 1996.0,None,"sigmod record ,",None,0,0.14875154949530722,3,0.25,0.43434343434343436,0.40824829046386296,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.5444444417953491,13.0,0.1333333333333333,-9.0,1.0,0.0,1.0,1.0,1.0,1,1.0
2557,1386,59839,template-based wrappers in the tsimmis system 1997,"j hammer , h garcia-molina , s nestorov , r yerneni , m breunig , v vassalos",sigmod conference,None,"template-based wrappers in the tsimmis proceedings of the 1997 acm sigmod international conference & hellip ; , 1997.0","j hammer , h garcia-molina , s nestorov , r yerneni ,",None,None,0,0.023162151773926665,4,0.19999999999999996,0.3442622950819672,0.5500190982169267,0.6710526315789473,0.8320502943378437,0.6923076923076923,0.9394736886024475,23.0,0.6973684210526316,30.0,53.0,0.041666666666666664,0.0,0.0,0.5392156839370728,14.0,0.17647058823529416,-10.0,2.0,0.0,1.0,1.0,1.0,1,1.0
2558,1815,45920,a new sql-like operator for mining association rules vldb 1996,"r meo , g psaila , s ceri",None,None,"fast algorithms for mining association rules in large datab as es r agrawal , r srikant",None,"proceedings of the 20th international conference on very & hellip ; ,",None,0,0.03952526132404177,5,0.0,0.23140495867768596,0.3265986323710904,0.0,0.0,0.0,0.36000001430511475,23.0,0.07999999999999996,-19.0,1.0,0.0,0.0,0.0,0.4867149889469147,66.0,0.04347826086956519,-62.0,2.0,0.0,1.0,1.0,1.0,1,1.0
2559,1313,44736,"association rules over interval data r miller , y yang sigmod conference 1997",None,None,None,"association rules over interval data rj miller , y yang",None,"sigmod conference ,",1997.0,0,0.029349964234620884,4,0.19999999999999996,0.6144578313253012,0.7893522173763263,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.6359649300575256,16.0,0.1578947368421053,-12.0,2.0,6.0,0.0,0.0,0.0,0,0.0
2560,375,11375,"warping indexes with envelope transforms for query by humming y zhu , d shasha sigmod conference 2003",None,None,None,warping indexes with envelope transforms for query by humming 2003.0,"y zhu , d shasha","sigmod conference ,",None,0,0.03296703296703296,2,0.6,0.5961538461538461,0.6902684899626333,0.0,0.0,0.0,0.0,16.0,0.0,-12.0,0.0,0.0,0.0,0.0,0.6359649300575256,16.0,0.1578947368421053,-12.0,2.0,0.0,1.0,1.0,1.0,1,1.0
2561,1392,35666,on-line warehouse view maintenance sigmod conference 1997,"d quass , j widom",None,None,"view maintenance in a warehousing environment [ c ] proceedings of acm sigmod confer-ence , san jose , ca ,","y zhuge , h garcia-molina , j hammerâ ? ¦",None,None,0,0.03902876689283907,5,0.0,0.288,0.2672612419124244,0.05172413793103448,0.29814239699997197,0.16666666666666666,0.5475414395332336,33.0,0.19512195121951215,-16.0,5.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,1.0,1.0,1.0,1,1.0
2562,1356,37563,a content-based multimedia server for massively parallel architectures 1996,"w o'connell , i ieong , d schrader , c watson , g au , a biliris , s choo , p colin , g linderman , e panagos , j wang , t walters",sigmod conference,None,prospector : a content-based mutimedia object server for massively parallel architectures,"woâ ?? connell , it ieong , d schraderâ ? ¦","proc . acm sigmod ,",None,0,0.03609935308681411,3,0.4,0.6336633663366337,0.7035264706814485,0.2125984251968504,0.19364916731037085,0.0967741935483871,0.6219025254249573,100.0,0.23076923076923073,-61.0,30.0,0.14285714285714285,0.31622776601683794,0.16666666666666666,0.44513243436813354,17.0,0.10526315789473684,0.0,7.0,0.0,1.0,1.0,1.0,1,1.0
2563,211,32994,"using unknowns to prevent discovery of association rules y saygin , v verykios , c clifton 2001",None,sigmod record,None,discovery of multi-level association rules proceedings of international conference on very large,"j han , y fu",None,None,0,0.006395102139783004,4,0.19999999999999996,0.21333333333333335,0.30151134457776363,0.0,0.0,0.0,0.4444444477558136,11.0,0.08333333333333337,-7.0,1.0,0.0,0.0,0.0,0.5512820482254028,11.0,0.15384615384615385,-7.0,1.0,0.0,1.0,1.0,1.0,1,1.0
2564,65,36023,"an approach for building secure database federations d jonscher , k dittrich vldb",None,None,1994.0,"an approach for building secure database federations [ a ] j dirk , rd klaus proc . int &#39; l. conf . on very large data bases [ c ] . san & hellip ; ,",None,None,None,0,0.0018044027426922238,4,0.19999999999999996,0.3273809523809524,0.39850838510937436,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,6.0,0.0,0.0,0.0,0,0.0
2565,1147,16839,enhanced hypertext categorization using hyperlinks sigmod conference,"s chakrabarti , b dom , p indyk",None,1998.0,"on using partial supervision for text categorization ieee transactions on knowledge and data engineering , 2004.0","cc aggarwal , sc gates",None,None,0,0.06811568382920596,4,0.19999999999999996,0.17006802721088435,0.1951800145897066,0.01818181818181818,0.16903085094570328,0.09090909090909091,0.5608504414558411,24.0,0.22580645161290325,-2.0,5.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,6.0,0.0,0.0,0.0,0,0.0
2566,1268,22587,"on processing xml in ldap p marrѓn , g lausen vldb 2001",None,None,None,"on processing xml in ldap pj marrï?n , g lausen",None,proceedings of the 27th conference on very large data bases,None,0,0.05613848674016031,3,0.4,0.6060606060606061,0.7302967433402214,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.4891713857650757,56.0,0.05084745762711862,-52.0,2.0,0.0,1.0,1.0,1.0,1,1.0
2567,2082,40194,on the costs of multilingualism in database systems 2003,"a kumaran , j haritsa",vldb,None,"on multilingual performance of database systems proc . of 29th vldb conf ,","a kumaran , jr haritsa",None,None,0,0.05179877593670701,4,0.19999999999999996,0.3333333333333333,0.3849001794597505,0.8076923076923077,0.7999999999999998,0.6666666666666666,0.9718614816665649,1.0,0.9545454545454546,20.0,20.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1,1.0
2568,343,300,"qcluster : relevance feedback using adaptive clustering for content-based image retrieval d kim , c chung sigmod conference",None,None,2003.0,falcon : feedback adaptive loop for content-based retrieval,"t authors , c identified",None,None,0,0.8746355685131195,2,0.33333333333333337,0.3230769230769231,0.5,0.0,0.0,0.0,0.4305555522441864,21.0,0.125,-17.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,6.0,0.0,0.0,0.0,0,0.0
2569,482,60804,a compact b-tree sigmod conference,"p bumbulis , i bowman",None,2002.0,a compact b-tree,"p bumbulis , it bowman",None,None,0,0.007927110058548736,4,0.19999999999999996,0.4722222222222222,0.7745966692414834,0.8076923076923077,0.7999999999999998,0.6666666666666666,0.9909090995788574,1.0,0.9545454545454546,20.0,20.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,6.0,0.0,0.0,0.0,0,0.0
2570,944,47930,"dynamat : a dynamic view management system for data warehouses y kotidis , n roussopoulos sigmod conference 1999",None,None,None,lore : a database management system for semistructured data,"s abiteboul , j mchugh , d quass , j widom , r goldman","sigmod record ,",None,0,0.0196953891091175,4,0.19999999999999996,0.2,0.4714045207910317,0.0,0.0,0.0,0.34567901492118835,53.0,0.01851851851851849,-49.0,1.0,0.0,0.0,0.0,0.5444444417953491,13.0,0.1333333333333333,-9.0,1.0,0.0,1.0,1.0,1.0,1,1.0
