id,label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year
2706,0,"query caching and optimization in distributed mediator systems s adali , k candan , y papakonstantinou , v subrahmanian sigmod conference",None,None,1996.0,"characterization and optimization of commit processing performance in distributed database systems j haritsa , k ramamritham , r gupta",None,None,None
2707,0,a region splitting strategy for physical database design of multidimensional file organizations vldb,"j lee , y lee , k whang , i song",None,1997.0,"automated design of multidimensional clustering tables for relational databases h yu , kl ma , j welling international conference on very large databases ,",None,None,None
2708,0,"pm3 : an orthogonal persistent systems programming language - design , implementation , performance a hosking , j chen 1999",None,vldb,None,"the design and implementation of k : a highlevel knowledge-base programming language of osam * ym shyy , j arroyo-figueroa , syw su , h lam",None,"kbms , &#39; &#39; very large data bases ( vldb ) journal ,",None
2709,1,"controlling data warehouses with knowledge networks e schaefer , j becker , a boehmer , m jarke vldb 2000",None,None,None,"controlling data warehouses with knowledge networks & hellip ; international conference on very large data bases table of & hellip ; , 2000.0","e schaefer , jd becker , a boehmer , m jarke",None,None
2710,0,"is web-site management a database problem ? d florescu , a levy , d suciu 1998",None,vldb,None,distributed database management 1978.0,jb rothnie,"vldb ,",None
2711,1,open object database management systems,None,None,1994.0,open object database management systems 1994.0,ja blakeley,"proceedings of the 1994 acm sigmod international conference & hellip ; ,",None
2712,0,vxmlr : a visual xml-relational database system vldb,"a zhou , h lu , s zheng , y liang , l zhang , w ji , z tian",None,2001.0,storing and querying ordered xml using a relational database system 2002.0,"j shanmugasundaram , i tatarinov , e viglas , k beyer",None,None
2713,1,"implementation of two semantic query optimization techniques in db2 universal database q cheng , j gryz , f koo , t leung , l liu , x qian , k schiefer vldb",None,None,1999.0,implementation of two semantic query optimization techniques in db2 udb,"q cheng , j gryz , f koo , c leung , l liu , x qian , b",proc . of the 25th,None
2714,0,"olap , relational , and multidimensional database systems g colliat sigmod record 1996",None,None,None,access path selection in a relational database system,"p selinger , mm astrahan , dd chamberlin , r lorie ,","proc . 1979 acm-sigmod conference on management of data , & hellip ; ,",None
2715,1,"plan-per-tuple optimization solution - parallel execution of expensive user-defined functions f cariёo , w o'connell 1998",None,vldb,None,"plan-per-tuple optimization solution - parallel execution of expensive user-defined functions vldb , 1998.0","f carino , wo ` connell",None,None
2716,1,"a conceptual architecture for semantic web enabled web services c bussler , d fensel , a maedche sigmod record",None,None,2002.0,"a conceptual architecture for semantic enabled web services c bussler , a maedche , d fensel",None,"acm sigmod ,",None
2717,0,"socqet : semantic olap with compressed cube and summarization l lakshmanan , j pei , y zhao 2003",None,sigmod conference,None,"efficacious data cube exploration by semantic summarization and compression lvs lakshmanan , j pei , y zhao vldb , 2003.0",None,None,None
2718,0,editor 's notes,l liu,sigmod record,2003.0,editor 's notes,wmk trochim,"new directions for program evaluation ,",None
2719,1,"spatial indexing of high-dimensional data based on relative approximation y sakurai , m yoshikawa , s uemura , h kojima 2002",None,vldb j.,None,spatial indexing of high-dimensional data based on relative approximation 2002.0,"y sakurai , m yoshikawa , s uemura , h kojima","the vldb journal the international journal on very large & hellip ; ,",None
2720,0,semantic assumptions and query evaluation in temporal databases sigmod conference 1995,"c bettini , x wang , e bertino , s jajodia",None,None,"on the semantics of temporal prepositions and preposition phrases submitted for publication , 1997.0","i pratt , n francez",None,None
2721,0,"mining multi-dimensional constrained gradients in data cubes g dong , j han , j lam , j pei , k wang vldb",None,None,2001.0,multi-dimensional constrained gradient mining,jmw lam,None,2001.0
2722,0,"advances in databases and information systems ( adbis ) a caplinskas , j eder , o vasilecas",None,sigmod record,2002.0,"flattening the metamodel for object databases . advances in databases and information systems p habela , m roantree , k subieta",None,"6th east european conference , adbis ,",None
2723,0,"maintaining data privacy in association rule mining s rizvi , j haritsa vldb",None,None,2002.0,a new sql-like operator for data mining association rules,"r meo , g psaila , s ceri","proceedings of the 22nd vldb conference , bombay , indien ,",None
2724,0,optimizing queries across diverse data sources vldb 1997,"l haas , d kossmann , e wimmers , j yang",None,None,optimizing multi-feature queries for image databases wt balke,None,None,None
2725,0,"the x-tree : an index structure for high-dimensional data s berchtold , d keim , h kriegel vldb 1996",None,None,None,the kdb-tree : a search structure for large multidimensional dynamic indexes jt robinson,None,None,1981.0
2726,1,state of the art in workflow management research and products 1996,None,None,None,state of the art in workflow management system research and products . tutorial notes,c mohan,"5th international conference on extending database & hellip ; ,",None
2727,0,"discovery of multiple-level association rules from large databases j han , y fu 1995",None,vldb,None,"mining association rules in hypertext databases j borges , m levene rn ,",None,None,1999.0
2728,0,query unnesting in object-oriented databases sigmod conference,l fegaras,None,1998.0,views as first-class citizens in object-oriented databases 2005.0,"r alhajj , f polat , c yãlmaz","the vldb journal the international journal on very large & hellip ; ,",None
2729,0,"agora : living with xml and relational i manolescu , d florescu , d kossmann , f xhumari , d olteanu vldb 2000",None,None,None,"xml and relational : how to live with both d florescu , d kossmann , i manolescu , f xhuman proc . of vldb ,",None,None,None
2730,0,database management systems and the internet vldb,s malaika,None,1996.0,research directions in data base management systems,d tsichritzis,"acm sigmod record ,",1977.0
2731,0,"query processing techniques for arrays a marathe , k salem sigmod conference 1999",None,None,None,"robust techniques for signal processing - a survey ieee , proceedings ,","sa kassam , hv poor",None,1985.0
2732,0,research activities in database management and information retrieval at the university of illinois at chicago sigmod record 2002,"i cruz , a khokhar , b liu , a sistla , o wolfson , c yu",None,None,"database research activities at the university of vienna mptmg pernul , m polaschek , am tjoa , g vinek",None,"sigmod record ,",1992.0
2733,0,an introduction to spatial database systems vldb j. 1994,r gќting,None,None,"an introduction to disk modelling ieee computer ,","c ruemmler , j wilkes",None,None
2734,0,an annotated bibliography on real-time database systems,ж ulusoy,sigmod record,1995.0,report on l irst international workshop on real-time database systems s son 1996.0,None,"sigmod record ,",None
2735,0,"query rewriting for semistructured data y papakonstantinou , v vassalos sigmod conference",None,None,1999.0,"storing semistructured datawith stored a deutsch , m fernandez , d suciu",None,"& hellip ; of the acm sigmod international conference on management of & hellip ; ,",None
2736,0,an effective hash based algorithm for mining association rules sigmod conference,"j park , m chen , p yu",None,1995.0,"an efficient algorithms for mining association rules in large databases . proceedings of the 21th a savasere , e miecinski , s navathe 1995.0",None,None,None
2737,0,enhanced abstract data types in object-relational databases,p seshadri,vldb j.,1998.0,managing intervals efficiently in object-relational databases 2000.0,"hp kriegel , m poetke , t seidl","vldb ,",None
2738,0,value-cognizant speculative concurrency control 1995,"a bestavros , s braoudakis",vldb,None,speculative concurrency control [ a ],babs value-cognizant,proceedings of,None
2739,0,"on the computation of relational view complements j lechtenbіrger , g vossen acm trans . database syst . 2003",None,None,None,"on the design of relational database schemata c zaniolo , ma melkanoff 1981.0",None,"tods ,",None
2740,0,"on the minimization of xpath queries s flesca , f furfaro , e masciari 2003",None,vldb,None,"on the power of canonical queries mh graham , ao mendelzon unpublished manuscript ,",None,None,None
2741,0,managing web data 1999,None,None,None,translating web data proc . of the 28th,"r fagin , m hernandez , l popa , r miller , y",None,None
2742,0,a new sql-like operator for mining association rules vldb 1996,"r meo , g psaila , s ceri",None,None,"fast algorithms for mining association rules . ( 1994 ) r agrawal , r srikant",None,"proceedings of vldb , international conference on very large",None
