id,label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year
2862,1,optimization techniques for queries with expensive methods acm trans . database syst . 1998,j hellerstein,None,None,"optimization techniques for queries with expensive predicates acm transactions on database systems ,",jm hellerstein,None,None
2863,0,"mining multi-dimensional constrained gradients in data cubes g dong , j han , j lam , j pei , k wang vldb",None,None,2001.0,mining constrained gradients in large databases,"g dong , j han , jmw lam , j pei , k wang , w zou","ieee transactions on knowledge and data engineering ,",2004.0
2864,0,efficient index structures for string databases vldb,"t kahveci , a singh",None,2001.0,"efficient locking for shared memory database systems ld molesky , k ramamritham",None,None,1994.0
2865,1,quickstore : a high performance mapped object store vldb j. 1995,"s white , d dewitt",None,None,"a high performance mapped object store sj white , dos dewitt proceedings of the acm sigmod conference on the management",None,None,None
2866,0,"concurrent garbage collection in o2 m skubiszewski , p valduriez vldb",None,None,1997.0,a generational mostly-concurrent garbage collector,"d detlefs , t printezis",None,None
2867,0,reminiscences on influential papers 2001,None,None,None,reminiscences on influential papers . acms anthology sigmod 1998.0,None,None,None
2868,0,chair 's message 1998,None,None,None,treasurer 's message j hammer sigmod,None,None,2000.0
2869,0,application servers and associated technologies,None,None,2002.0,"rare earths -- applications and technology bombay , india , 25-26 sept. 1986 ,","ck gupta , ts krishnan",None,1986.0
2870,0,"on applying hash filters to improving the execution of multi-join queries m chen , h hsiao , p yu",None,vldb j.,1997.0,parallel evolution of multi-join queries,"anwj flokstra , pmg apers",acm sigmod,None
2871,0,"maintaining data privacy in association rule mining s rizvi , j haritsa vldb",None,None,2002.0,maintaining data-driven rules in databases a gal,None,None,None
2872,0,"clustering methods for large databases : from the past to the future a hinneburg , d keim sigmod conference 1999",None,None,None,"birch : an e cient data clustering method for very large databases t zhang , r ramakrishnan , m livny",None,"proc . 1996 sigmod ,",None
2873,0,"query processing techniques for multiversion access methods j bercken , b seeger vldb",None,None,1996.0,"multikey access methods based on superimposed coding techniques acm transactions on database systems ,","r sacks-davis , a kent , k ramamohanarao",None,1987.0
2874,0,mining generalized association rules vldb,"r srikant , r agrawal",None,1995.0,mining fuzzy association rules : an overview,"m delgado , n marä ± n , mj martä ± n-bautista , d",None,None
2875,1,"efficient evaluation of queries in a mediator for websources v zadorozhny , l raschid , m vidal , t urhan , l bright sigmod conference",None,None,2002.0,"efficient evaluation of queries in a mediator for websources v zadorozhny , l raschid , me vidal",None,"sigmod conference ,",2002.0
2876,0,"automating physical database design in a parallel database j rao , c zhang , n megiddo , g lohman sigmod conference",None,None,2002.0,integrating vertical and horizontal partitioning into automated physical database,"s agrawal , v narasayya , b yang",proceedings of the acm,None
2877,0,quorum consensus in nested transaction systems acm trans . database syst .,"k goldman , n lynch",None,1994.0,"concepts for transaction recovery in nested transactions , k rothermel",None,None,None
2878,0,"optimization of queries with user-defined predicates s chaudhuri , k shim acm trans . database syst .",None,None,1999.0,"optimization and evaluation of array queries r ritsch , p baumann submitted for publication ,",None,None,None
2879,0,ajax : an extensible data cleaning tool sigmod conference,"h galhardas , d florescu , d shasha , e simon",None,2000.0,"bio-ajax : an extensible framework for biological data cleaning sigmod record ,",ch wuq,None,2004.0
2880,0,editor 's notes m franklin sigmod record,None,None,1998.0,"editorsâ ?? notes l yorks , e kasl new directions for adult and continuing education , 2002.0",None,None,None
2881,0,the role of integrity constraints in database interoperation 1996,"m vermeer , p apers",vldb,None,transactions and integrity constraints 1985.0,"s abiteboul , v vianu","proceedings of the fourth acm sigact-sigmod symposium on & hellip ; ,",None
2882,1,"the software information base : a server for reuse p constantopoulos , m jarke , j mylopoulos , y vassiliou vldb j. 1995",None,None,None,the software information base : a server for reuse,"p constantopoulos , m jarke , j mylopoulos , y","the vldb journal the international journal on very large & hellip ; ,",1995.0
2883,0,enhanced hypertext categorization using hyperlinks sigmod conference,"s chakrabarti , b dom , p indyk",None,1998.0,hypertext categorization using hyperlink patterns and meta data,"r ghani , s slattery , y yang",None,None
2884,0,editor 's notes sigmod record,l liu,None,2001.0,"editor 's notes social studies and the young learner ,",r diem,None,None
2885,0,advances in real-time database systems research sigmod record,a bestavros,None,1996.0,"value-based scheduling in real-time database systems jr haritsa , mj canrey , m livny the vldb journal the international journal on very large & hellip ; ,",None,None,1993.0
2886,0,"temporal database bibliography update v tsotras , a kumar sigmod record 1996",None,None,None,schema evolution in database systemsâ ?? an updated bibliography,jf roddick,"acm sigmod rec ,",None
2887,0,information rules,d stirling,sigmod record,2003.0,information visualization,n gershon,None,None
2888,0,"incremental maintenance of externally materialized views m staudt , m jarke vldb 1996",None,None,None,analytical modeling of materialized view maintenance,"j srivastava , d rotem","proceedings of the seventh acm sigact-sigmod-sigart & hellip ; ,",1988.0
2889,0,"a data model and data structures for moving objects databases l forlizzi , r gќting , e nardelli , m schneider",None,sigmod conference,2000.0,"a database model for object dynamics mp papazoglou , bj krã $ mer the vldb journal the international journal on very large & hellip ; , 1997.0",None,None,None
2890,1,distributed query evaluation on semistructured data d suciu acm trans . database syst . 2002,None,None,None,"distributed query evaluation on semistructured data d suciu acm transactions on database systems ,",None,None,2002.0
2891,0,"is web-site management a database problem ? d florescu , a levy , d suciu 1998",None,vldb,None,multimedia database management systems g lu,None,None,1999.0
2892,0,"review of data on the web : from relational to semistructured data and xml by serge abiteboul , peter buneman , and dan suciu . morgan kaufmann 1999",None,None,2003.0,"data on the web : from relational to semistructured data and xml sigmod record , 2003.0","s abiteboul , p buneman , d suciu",None,None
2893,0,"hilbert r-tree : an improved r-tree using fractals i kamel , c faloutsos",None,vldb,1994.0,"hilbert r-tree fractals proc . of vldb conference . santiago , chile , september ,","i kamel , c faloutsos",None,None
2894,0,"agent-based semantic interoperability in infosleuth j fowler , b perry , m nodine , b bargmeyer sigmod record",None,None,1999.0,agent-based semantic integration of information in open and dynamic environments,"rj bayardo , w bohrer , r brice , a cichocki , g","acm sigmod record vol . 26 , no. 2 ( june 1997 ) , sigmodâ ?? 97 .",None
2895,0,fast incremental maintenance of approximate histograms acm trans . database syst . 2002,"p gibbons , y matias , v poosala",None,None,"gibbons , . matias , and v. poosala . fast incremental maintenance of approximate histograms proceedings of the international conference on very large",pb gmp,None,None
2896,1,"adaptive filters for continuous queries over distributed data streams c olston , j jiang , j widom",None,sigmod conference,2003.0,widomj ( 2003 ) adaptivefiltersforcontinuous queries over distributed data streams jj olstonc,None,proceedings of acm sigmod,None
2897,0,efficiently mining long patterns from databases sigmod conference,r jr.,None,1998.0,efficient data mining for web navigation patterns,"d xing , j shen",None,None
2898,0,anatomy of a native xml base management system vldb j.,"t fiebig , s helmer , c kanne , g moerkotte , j neumann , r schiele , t westmann",None,2002.0,the architecture of an active data base management system dr mccarthy,None,None,None
2899,0,"high-dimensional index structures , database support for next decade 's applications ( tutorial ) s berchtold , d keim sigmod conference",None,None,1998.0,"an index structure for high-dimensional data procs . of the 22nd vldb conference ,","s berchtold , da keim , hp kriegel",None,None
2900,0,discover : keyword search in relational databases 2002,"v hristidis , y papakonstantinou",vldb,None,temporal inegrity constraints in relational databases j chomicki,None,None,None
2901,1,bhunt : automatic discovery of fuzzy algebraic constraints in relational data vldb 2003,"p brown , p haas",None,None,"bhunt : automatic discovery of fuzzy algebraic constraints in relational data pg brown , pj haas 2003.0",None,"proceedings of the international conference on very large & hellip ; ,",None
