_id,ltable_id,rtable_id,ltable_title,ltable_authors,ltable_venue,ltable_year,rtable_title,rtable_authors,rtable_venue,rtable_year,id_id_exm,id_id_anm,id_id_lev_dist,id_id_lev_sim,title_title_jac_qgm_3_qgm_3,title_title_cos_dlm_dc0_dlm_dc0,authors_authors_jac_qgm_3_qgm_3,authors_authors_cos_dlm_dc0_dlm_dc0,authors_authors_jac_dlm_dc0_dlm_dc0,authors_authors_mel,authors_authors_lev_dist,authors_authors_lev_sim,authors_authors_nmw,authors_authors_sw,venue_venue_jac_qgm_3_qgm_3,venue_venue_cos_dlm_dc0_dlm_dc0,venue_venue_jac_dlm_dc0_dlm_dc0,venue_venue_mel,venue_venue_lev_dist,venue_venue_lev_sim,venue_venue_nmw,venue_venue_sw,year_year_lev_dist,year_year_lev_sim,year_year_jar,year_year_jwn,year_year_exm,year_year_jac_qgm_3_qgm_3
2220,1049,49235,"the ccube constraint object-oriented database system a brodsky , v segal , j chen , p exarkhopoulo",None,sigmod conference,1999.0,"integrity constraints in active database system ap sistla , owt conditions",None,"proceedings of acm sigmod ,",None,0,0.021305981517213413,5,0.0,0.19014084507042253,0.23354968324845687,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.11627906976744186,0.31622776601683794,0.16666666666666666,0.6378254890441895,22.0,0.18518518518518523,-5.0,7.0,6.0,0.0,0.0,0.0,0,0.0
2221,1796,19019,dynamic load balancing in hierarchical parallel database systems 1996,"l bouganim , d florescu , p valduriez",vldb,None,"concurrency control in hierarchical multidatabase systems s mehrotra , hf korth , a silberschatz the vldb journal the international journal on very large & hellip ; ,",None,None,1997.0,0,0.09443188390556811,4,0.19999999999999996,0.15625,0.20851441405707477,0.0,0.0,0.0,0.6103603839874268,34.0,0.08108108108108103,-30.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0,0.0
2222,1981,18264,a cost model for clustered object-oriented databases vldb,"g gardarin , j gruser , z tang",None,1995.0,"a new perspective on rule support for object-oriented databases e anwar , l maugis , s chakravarthy",None,None,None,0,0.10846473937801138,4,0.19999999999999996,0.23622047244094488,0.35355339059327373,0.0,0.0,0.0,0.4277777671813965,28.0,0.06666666666666665,-24.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,6.0,0.0,0.0,0.0,0,0.0
2223,1808,26463,relaxed transaction processing,"m singh , c tomlinson , d woelk",sigmod conference,1994.0,"functional-join processing r braumandl , j claussen , a kemper , d kossmann the vldb journal the international journal on very large & hellip ; ,",None,None,2000.0,0,0.06832180780712693,5,0.0,0.09655172413793103,0.12598815766974242,0.0,0.0,0.0,0.35483869910240173,28.0,0.09677419354838712,-24.0,2.0,0.041666666666666664,0.0,0.0,0.5392156839370728,14.0,0.17647058823529416,-10.0,2.0,4.0,0.33333333333333337,0.3888888955116272,0.3888888955116272,0,0.14285714285714285
2224,1200,28460,query unnesting in object-oriented databases sigmod conference,l fegaras,None,1998.0,"a new perspective on rule support for object-oriented databases proceedings , international conference on management of","ea cm941 , l maugis , s chakravarthy",None,None,0,0.04216444132115249,4,0.19999999999999996,0.2517482517482518,0.2927700218845599,0.0,0.26726124191242434,0.125,0.5621693134307861,30.0,0.16666666666666663,-21.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,6.0,0.0,0.0,0.0,0,0.0
2225,2294,1950,composing web services on the semantic web vldb j.,"b medjahed , a bouguettaya , a elmagarmid",None,2003.0,cream-creating metadata for the semantic web,shs staab,"computer networks ,",None,0,0.8500435919790759,4,0.0,0.24324324324324326,0.43301270189221935,0.0,0.0,0.0,0.4932249188423157,36.0,0.12195121951219512,-27.0,3.0,0.0,0.0,0.0,0.5248538255691528,16.0,0.1578947368421053,-12.0,2.0,6.0,0.0,0.0,0.0,0,0.0
2226,798,37539,metu interoperable database system sigmod record 1995,"a dogac , c dengi , e kilic , g жzhan , f ozcan , s nural , c evrendilek , u halici , i arpinar , p koksal , n kesim , s mancuhan",None,None,"disma : a distributed and interoperable image database system , sigmod 2000 , may , 2000 proc . of acm sigmod int . conf . on management of data , dallas","v oria , mt ã?zsu , p iglinski , s lin , b yao",None,None,0,0.021257891792535788,4,0.19999999999999996,0.2482758620689655,0.31524416249564025,0.04794520547945205,0.18860838403857946,0.0967741935483871,0.5529123544692993,100.0,0.22480620155038755,-54.0,16.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,1.0,1.0,1.0,1,1.0
2227,1068,8178,"storing semistructured data with stored a deutsch , m fernandez , d suciu sigmod conference",None,None,1999.0,describing semistructured data,l cardelli,"sigmod record ,",2001.0,0,0.13059427732942042,3,0.25,0.21428571428571427,0.3086066999241839,0.0,0.0,0.0,0.44999998807907104,9.0,0.09999999999999998,-5.0,1.0,0.0,0.0,0.0,0.5444444417953491,13.0,0.1333333333333333,-9.0,1.0,4.0,0.33333333333333337,0.5555555820465088,0.5555555820465088,0,0.14285714285714285
2228,2394,47410,"unql : a query language and algebra for semistructured data based on structural recursion p buneman , m fernandez , d suciu vldb j. 2000",None,None,None,"8z tzaban , y. ( 1999 ) , sal : an algebra for semistructured data and xml c beeri proc . acm sigmod workshop on the web and databases ( webdb &#39; 99",None,None,None,0,0.05049567601771776,5,0.0,0.2081447963800905,0.29814239699997197,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,1.0,1.0,1.0,1,1.0
2229,2338,49648,"a logical foundation for deductive object-oriented databases m liu , g dobbie , t ling acm trans . database syst . 2002",None,None,None,"introduction to object-oriented databases information and software technology , 1989.0","ma garvey , ms jackson",None,None,0,0.04709152433129227,4,0.19999999999999996,0.22012578616352202,0.21213203435596423,0.0,0.0,0.0,0.4318181872367859,21.0,0.045454545454545414,-17.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,1.0,1.0,1.0,1,1.0
2230,2268,15204,"heraclitus : elevating deltas to be first-class citizens in a database programming language s ghandeharizadeh , r hull , d jacobs 1996",None,acm trans . database syst .,None,"heraclitus [ alg , c ] : elevating deltas to be first-class citizens in a database programming language s ghandeharizadeh , r hull , d jacobs",None,"unpublished manuscript ,",None,0,0.149171270718232,4,0.19999999999999996,0.8493150684931506,0.890870806374748,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.4703984260559082,21.0,0.2222222222222222,3.0,4.0,0.0,1.0,1.0,1.0,1,1.0
2231,1811,59643,"coalescing in temporal databases m bіhlen , r snodgrass , m soo",None,vldb,1996.0,"view indexing in relational databases n roussopoulos acm transactions on database systems , 1982.0",None,None,None,0,0.030363999128145802,5,0.0,0.14285714285714285,0.253546276418555,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0,0.0
2232,1840,7560,the ores temporal database management system sigmod conference,"b theodoulidis , a ait-braham , g andrianopoulos , j chaudhary , g karvelis , s sou",None,1994.0,"dwms : data warehouse management system n mohan proceedings of the international conference on very large & hellip ; ,",None,None,1996.0,0,0.24338624338624337,3,0.25,0.23648648648648649,0.31622776601683794,0.0,0.0,0.0,0.4842704236507416,80.0,0.03614457831325302,-76.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,1.0,0.8333333333333334,0.8888888955116272,0.9222222566604614,0,0.45454545454545453
2233,277,61072,"a system for watermarking relational databases r agrawal , p haas , j kiernan sigmod conference",None,None,2003.0,"an improved third normal form for relational databases tw ling , fw tompa , t kameda 1981.0",None,"acm transactions on database systems ,",None,0,0.004535630075975905,4,0.19999999999999996,0.19607843137254902,0.2581988897471611,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.35087719559669495,35.0,0.07894736842105265,-31.0,2.0,6.0,0.0,0.0,0.0,0,0.0
2234,288,28876,"data grid management systems a jagatheesan , a rajasekar 2003",None,sigmod conference,None,"stream : the stanford data stream management system a arasu , b babcock , s babu , j cieslewicz , m datar ,",None,None,None,0,0.009973680565175225,2,0.6,0.17293233082706766,0.31426968052735443,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.041666666666666664,0.0,0.0,0.5392156839370728,14.0,0.17647058823529416,-10.0,2.0,0.0,1.0,1.0,1.0,1,1.0
2235,1708,17039,"geo/environmental and medical data management in the rasdaman system p baumann , p furtado , r ritsch , n widmann vldb 1997",None,None,None,"management of data and services in the environmental information system ( uis ) of baden-wuerttemberg wf riekert , r mayer-foell , g wiest 1997.0",None,"sigmod record ,",None,0,0.10024062444979165,2,0.6,0.2413793103448276,0.3912927904356147,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.5444444417953491,13.0,0.1333333333333333,-9.0,1.0,0.0,1.0,1.0,1.0,1,1.0
2236,2300,22975,"a taxonomy for secure object-oriented databases m olivier , s solms 1994",None,acm trans . database syst .,None,schema evolution in object-oriented database systems 1989.0,"gt nguyen , d rieu","data & knowledge engineering ,",None,0,0.10010881392818283,4,0.19999999999999996,0.23853211009174313,0.1091089451179962,0.0,0.0,0.0,0.5370370149612427,16.0,0.11111111111111116,-12.0,1.0,0.03389830508474576,0.0,0.0,0.46790122985839844,24.0,0.19999999999999996,3.0,4.0,0.0,1.0,1.0,1.0,1,1.0
2237,604,3034,the trigs active object-oriented database system - an overview sigmod record,"g kappel , w retschitzegger",None,1998.0,"wk im . multimedia information management in an object-oriented database system proc . very large data bases ,",d woelk,None,None,0,0.19907712590639415,2,0.5,0.23809523809523808,0.29250896965085227,0.0,0.0,0.0,0.5664902925491333,24.0,0.11111111111111116,-17.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,6.0,0.0,0.0,0.0,0,0.0
2238,663,46785,scientist 's called upon to take actions x qian sigmod record 1996,None,None,None,scientists called upon to take actions x qian 1996.0,None,"sigmod record ,",None,0,0.014171208720743844,4,0.19999999999999996,0.6266666666666667,0.6735753140545634,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.5444444417953491,13.0,0.1333333333333333,-9.0,1.0,0.0,1.0,1.0,1.0,1,1.0
2239,2468,568,anatomy of a native xml base management system vldb j.,"t fiebig , s helmer , c kanne , g moerkotte , j neumann , r schiele , t westmann",None,2002.0,strudel : a web-site management system,"m fernandez , j kang , a levy , d suciu",None,None,0,0.23014586709886553,2,0.5,0.23684210526315788,0.3872983346207417,0.05714285714285714,0.1781741612749496,0.09523809523809523,0.6047542691230774,56.0,0.30000000000000004,-17.0,12.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,6.0,0.0,0.0,0.0,0,0.0
2240,177,41445,"challenges for global information systems a levy , a silberschatz , d srivastava , m zemankova 1994",None,vldb,None,data management in environmental information systems o gã 1/4 nther 2002.0,None,"handbook of massive data sets table of contents ,",None,0,0.00427072023163233,4,0.19999999999999996,0.1506849315068493,0.16116459280507606,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.49263039231300354,46.0,0.061224489795918324,-42.0,2.0,0.0,1.0,1.0,1.0,1,1.0
2241,1543,29603,an effective hash based algorithm for mining association rules sigmod conference,"j park , m chen , p yu",None,1995.0,"an effective hash-based algorithm forming association rules [ a ] proceedings of the 1995 acm sigmod international conference & hellip ; ,","js park , ms chen , ps yu",None,None,0,0.05212309563219941,4,0.19999999999999996,0.47297297297297297,0.4499770425732575,0.53125,0.5714285714285714,0.4,0.9639999866485596,3.0,0.88,19.0,19.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,6.0,0.0,0.0,0.0,0,0.0
2242,1840,50108,the ores temporal database management system sigmod conference,"b theodoulidis , a ait-braham , g andrianopoulos , j chaudhary , g karvelis , s sou",None,1994.0,multimedia database management systems ( panel ),s christodoulakis,"sigmod conference ,",None,0,0.03672068332402012,4,0.19999999999999996,0.2840909090909091,0.26726124191242434,0.044444444444444446,0.20412414523193148,0.07692307692307693,0.5450204014778137,70.0,0.15662650602409633,-53.0,7.0,0.0,0.0,0.0,0.6359649300575256,16.0,0.1578947368421053,-12.0,2.0,6.0,0.0,0.0,0.0,0,0.0
2243,2180,56834,"generic schema matching with cupid j madhavan , p bernstein , e rahm",None,vldb,2001.0,semantic schema matching,"f giunchiglia , p shvaiko , m yatskevich",None,None,0,0.038357321321744076,4,0.19999999999999996,0.21052631578947367,0.33333333333333337,0.0,0.0,0.0,0.42500001192092896,38.0,0.050000000000000044,-34.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0,0.0
2244,779,16205,congressional samples for approximate answering of group-by queries,"s acharya , p gibbons , v poosala",sigmod conference,2000.0,icicles : selftuning samples for approximate query processing,"v ganti , ml lee , r ramakrishnan","proceedings of vldb ,",None,0,0.04807158284480095,5,0.0,0.30927835051546393,0.37499999999999994,0.014925373134328358,0.2857142857142857,0.16666666666666666,0.567340075969696,26.0,0.21212121212121215,5.0,7.0,0.0,0.0,0.0,0.5721076130867004,19.0,0.09523809523809523,-2.0,3.0,6.0,0.0,0.0,0.0,0,0.0
2245,1364,22725,user-adaptive exploration of multidimensional data vldb,s sarawagi,None,2000.0,computation of multidimensional aggregates,"pm deshpande , s agarwal , jf naughton , r",None,None,0,0.060022002200220026,5,0.0,0.3026315789473684,0.4082482904638631,0.0,0.24999999999999994,0.1111111111111111,0.5566137433052063,34.0,0.19047619047619047,-24.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,6.0,0.0,0.0,0.0,0,0.0
2246,1962,53821,peer-to-peer : harnessing the power of disruptive technologies m nascimento 2003,None,sigmod record,None,"performance , peer-to-peer : harnessing the power of disruptive technologies , ed . a. oram",t hong,None,2001.0,0,0.03645417216328195,4,0.19999999999999996,0.5555555555555556,0.6446583712203042,0.0,0.0,0.0,0.6111111044883728,4.0,0.33333333333333337,0.0,2.0,0.0,0.0,0.0,0.5512820482254028,11.0,0.15384615384615385,-7.0,1.0,6.0,0.0,0.0,0.0,0,0.0
2247,642,7751,act-net - the active database management system manifesto : a rulebase of adbms features sigmod record,None,None,1996.0,"the active database system manifesto : a rulebase of adbms features kr dittrich , s giatziu , a geppert",None,"proc . ( rids ) , athens , greece , september ,",None,0,0.08282802219068508,4,0.0,0.45588235294117646,0.6669729688499156,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.493498831987381,44.0,0.06382978723404253,-40.0,1.0,6.0,0.0,0.0,0.0,0,0.0
2248,882,58460,"an aspect of query optimization in multidatabase systems ( extended abstract ) c lee , c chen , h lu sigmod record",None,None,1995.0,on negation in hilog ( extended abstract ) ka ross,None,"proceedings of the tenth acm sigact-sigmod-sigart symposium & hellip ; ,",1991.0,0,0.015087239137872022,4,0.19999999999999996,0.20588235294117646,0.35355339059327373,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.4861111044883728,69.0,0.04166666666666663,-65.0,2.0,1.0,0.8333333333333334,0.8888888955116272,0.9222222566604614,0,0.45454545454545453
2249,2284,39437,incremental computation and maintenance of temporal aggregates vldb j. 2003,"j yang , j widom",None,None,"incremental maintenance of views with duplicates t grin , l libkin 1995.0",None,"proceedings of the 1995 acm-sigmod international conference & hellip ; ,",None,0,0.05791515581814033,5,0.0,0.2396694214876033,0.27386127875258304,0.0,0.0,0.0,0.4375,15.0,0.0625,-11.0,1.0,0.0,0.0,0.0,0.4861111044883728,69.0,0.04166666666666663,-65.0,2.0,0.0,1.0,1.0,1.0,1,1.0
2250,755,435,density biased sampling : an improved method for data mining and clustering 2000,"c palmer , c faloutsos",sigmod conference,None,clarans : a method for clustering objects for spatial data mining,rt ng,None,None,0,0.576158940397351,2,0.33333333333333337,0.2897196261682243,0.5262348115842176,0.0,0.0,0.0,0.33030304312705994,20.0,0.09090909090909094,-15.0,1.0,0.041666666666666664,0.0,0.0,0.5392156839370728,14.0,0.17647058823529416,-10.0,2.0,0.0,1.0,1.0,1.0,1,1.0
2251,2533,5879,"sleepers and workaholics : caching strategies in mobile environments d barbarс , t imielinski",None,vldb j.,1995.0,"sleepers and workaholics : caching in mobile distributed environments d barbara , t imielinski proc . of acm sigmod int . conf . on management of data ,",None,None,None,0,0.43085558768498045,4,0.0,0.48427672955974843,0.6546536707079772,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,7.0,0.0,-3.0,0.0,6.0,0.0,0.0,0.0,0,0.0
2252,798,39878,metu interoperable database system sigmod record 1995,"a dogac , c dengi , e kilic , g жzhan , f ozcan , s nural , c evrendilek , u halici , i arpinar , p koksal , n kesim , s mancuhan",None,None,"database interoperability w litwin , a abdellatif ieee-computer ,",None,None,None,0,0.020011033652640564,3,0.4,0.1650485436893204,0.13363062095621217,0.0,0.0,0.0,0.4799741506576538,126.0,0.023255813953488413,-122.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,1.0,1.0,1.0,1,1.0
2253,1954,60614,"discovery of multiple-level association rules from large databases j han , y fu 1995",None,vldb,None,mining quantitative association rules from large databases,"r mrikant , r agrawal","ins proceedings of acm sigmod international conference on & hellip ; ,",None,0,0.032236776982215276,4,0.19999999999999996,0.34579439252336447,0.5050762722761054,0.0,0.0,0.0,0.4325396716594696,20.0,0.04761904761904767,-16.0,1.0,0.0,0.0,0.0,0.4214285612106323,69.0,0.014285714285714235,-65.0,1.0,0.0,1.0,1.0,1.0,1,1.0
2254,1742,32903,"a performance study of transitive closure algorithms s dar , r ramakrishnan 1994",None,sigmod conference,None,"distributed concurrency control performance : a study of algorithms distribution , and replication , '' proc . of vldb conf. , august ,","mj carey , m livny",None,None,0,0.05294350059265107,5,0.0,0.18452380952380953,0.38177085778546666,0.0,0.0,0.0,0.43518519401550293,17.0,0.05555555555555558,-13.0,1.0,0.041666666666666664,0.0,0.0,0.5392156839370728,14.0,0.17647058823529416,-10.0,2.0,0.0,1.0,1.0,1.0,1,1.0
2255,2420,28491,"concurrency control in hierarchical multidatabase systems s mehrotra , h korth , a silberschatz vldb j. 1997",None,None,None,"secure concurrency control in firm real-time database systems distributed and parallel databases , 2000.0","b george , jr haritsa",None,None,0,0.08493910357656809,3,0.4,0.21301775147928995,0.33407655239053047,0.0,0.0,0.0,0.3650793731212616,19.0,0.09523809523809523,-15.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,1.0,1.0,1.0,1,1.0
2256,707,32020,"the network is the database : data management for highly distributed systems j navas , m wynblatt sigmod conference",None,None,2001.0,administering a distributed database management system h walker,None,acm-sigmod,None,0,0.022079950031230533,4,0.19999999999999996,0.25,0.25,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,10.0,0.0,-6.0,1.0,6.0,0.0,0.0,0.0,0,0.0
2257,1148,61582,extracting schema from semistructured data,"s nestorov , s abiteboul , r motwani",sigmod conference,1998.0,extracting typed values from semistructured databases,p manghi,None,None,0,0.018641810918774926,3,0.4,0.53125,0.5477225575051661,0.021739130434782608,0.0,0.0,0.45370370149612427,33.0,0.08333333333333337,-25.0,2.0,0.041666666666666664,0.0,0.0,0.5392156839370728,14.0,0.17647058823529416,-10.0,2.0,6.0,0.0,0.0,0.0,0,0.0
2258,1454,23079,a query language and optimization techniques for unstructured data sigmod conference 1996,"p buneman , s davidson , g hillebrand , d suciu",None,None,"a query languageand optimization techniquesfor unstructured data p buneman , s davidson , g hillebrand , d suciu proceedings of acm-sigmod international conference on & hellip ; ,",None,None,None,0,0.06300099657697478,5,0.0,0.4076086956521739,0.3464101615137755,0.0,0.0,0.0,0.493498831987381,44.0,0.06382978723404253,-40.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,1.0,1.0,1.0,1,1.0
