_id,ltable_id,rtable_id,label,ltable_title,ltable_authors,ltable_venue,ltable_year,rtable_title,rtable_authors,rtable_venue,rtable_year
2951,1826,31820,0,the design and implementation of a sequence database system vldb,"p seshadri , m livny , r ramakrishnan",None,1996.0,survivable distributed systems : design and implementation,kp kihlstrom,None,None
2952,1439,11368,0,mining quantitative association rules in large relational tables sigmod conference,"r srikant , r agrawal",None,1996.0,"mining association rules r agrawal , r srikant proc . of the 21 stvldb conf . zurich switzerland ,",None,None,None
2953,1122,4071,0,"answering xml queries on heterogeneous data sources i manolescu , d florescu , d kossmann vldb",None,None,2001.0,semantic brokering over dynamic heterogeneous data sources in infosleuth,"m nodine , w bohrer , ahh ngu",None,None
2954,2149,49672,1,obk - an online high energy physics ' meta-data repository,"i alexandrov , a amorim , e badescu , m barczyk , d burckhart-chromek , m caprini , m dobson , j flammer , r hart , r jones , a kazarov , s kolos , v kotov , d liko , l lucio , l mapelli , m mineev , l moneta , i papadopoulos , m nassiakou , n parrington , l pedro , a ribeiro ,",vldb,2002.0,obk-an online high energy physicsâ ?? meta data repository,"a amorim , a ribeiro , l lucio , l pedro",proceedings of the 28th vldb,None
2955,598,32584,0,editor 's notes m franklin sigmod record,None,None,1998.0,editorâ ?? s notes gr maughan,None,"new directions for higher education ,",2001.0
2956,2233,35680,1,"compressed accessibility map : efficient access control for xml t yu , d srivastava , l lakshmanan , h jagadish 2002",None,vldb,None,a compressed accessibility map for xml 2004.0,"t yu , d srivastava , lvs lakshmanan , hv jagadish","acm transactions on database systems ,",None
2957,2113,10985,0,"processing sliding window multi-joins in continuous queries over data streams l golab , m жzsu",None,vldb,2003.0,continuously adaptive continuous queries over streams y liu,None,None,None
2958,203,19923,0,integrating a structured-text retrieval system with an object-oriented database system 1994,"t yan , j annevelink",vldb,None,architecture of an open object-oriented database management system,"dl wells , ja blakeley , cw thompson",None,None
2959,2330,8159,0,editorial 2001,None,None,None,"editorial d ralph , s searby 2003.0",None,"bt technology journal ,",None
2960,2314,5046,0,a cost model for query processing in high dimensional data spaces c bіhm 2000,None,acm trans . database syst .,None,"independent quantization : an index compression technique for high-dimensional data spaces s berchtold , c boehm , hv jagadish , hp kriegel , j",None,None,None
2961,1968,52628,0,research issues for data communication in mobile ad-hoc network database systems sigmod record,"l fife , l gruenwald",None,2003.0,"chorochronos : a research network for spatiotemporal database systems sigmod record ,",c participants,None,None
2962,1815,11368,0,a new sql-like operator for mining association rules vldb 1996,"r meo , g psaila , s ceri",None,None,"mining association rules r agrawal , r srikant proc . of the 21 stvldb conf . zurich switzerland ,",None,None,None
2963,595,53347,0,applications of the java programming language to database management 1998,"b burton , v marek",sigmod record,None,"or-sml : a functional database programming language for disjunctive information and its applications e gunter , l libkin 1994.0",None,"lecture notes in computer science ,",None
2964,2493,46711,1,"picodbms : scaling down database techniques for the smartcard p pucheral , l bouganim , p valduriez , c bobineau",None,vldb j.,2001.0,"bo uganim l , pucheral p , valduriez p. picodbms : scaling down database tec hniques for the smartcard proc . of the 26th intâ ?? l conf . on very large data bases ( & hellip ; ,",c bobineau,None,None
2965,733,13538,0,applying database visualization to the world wide web,"m hasan , a mendelzon , d vista",sigmod record,1996.0,server selection on the world wide web,"n craswell , p bailey , d hawking",None,None
2966,511,2121,1,"sqlj-part 1 : sql routines using the java programming language a eisenberg , j melton sigmod record",None,None,1999.0,"sqlj part 1 : sql routines using the java tm programming language a eisenberg , j melton sigmod record , 1999.0",None,None,None
2967,1578,20147,0,"recovery protocols for shared memory database systems l molesky , k ramamritham sigmod conference 1995",None,None,None,"query processing in main memory database systems tj lehman , mj carey",None,proc . of the acm sigmod intâ ?? l. conf . on management of,None
2968,623,39715,0,information director 's message,None,None,1998.0,head/director 's message,rdae status,None,None
2969,1533,1509,0,"an adaptive hybrid server architecture for client caching odbmss k voruganti , m жzsu , r unrau 1999",None,vldb,None,"a predicate-based caching scheme for client-server database architectures the vldb journal the international journal on very large & hellip ; , 1996.0","am keller , j basu",None,None
2970,2560,43175,0,"the tv-tree : an index structure for high-dimensional data k lin , h jagadish , c faloutsos 1994",None,vldb j.,None,"the x-tree : an index structure for highdimensional data . 2 & nd vldb s berchtold , da keim , hp kriegel mumbai ( bombay ) , india , sept ,",None,None,None
2971,533,55673,0,"approximate xml joins s guha , h jagadish , n koudas , d srivastava , t yu",None,sigmod conference,2002.0,"approximate join processing over data streams a das , j gehrke , m riedewald",None,None,None
2972,290,40812,0,evolution and change in data management - issues and directions 2000,"j roddick , l al-jadir , l bertossi , m dumas , f estrella , h gregersen , k hornsby , j lufter , f mandreoli , t mфnnistі , e mayol , l wedemeijer",sigmod record,None,"evolution and issues in metacase information and software technology ,","s kelly , k smolander",None,1996.0
2973,1602,16978,1,"the merge/purge problem for large databases m hernсndez , s stolfo",None,sigmod conference,1995.0,"the merge/purge problem for large databases [ a ] proceedings of the 1995 acm sigmod conference on management & hellip ; ,","ah mauricio , js stolfo",None,None
2974,2144,2422,1,"xmark : a benchmark for xml data management a schmidt , f waas , m kersten , m carey , i manolescu , r busse vldb 2002",None,None,None,"xmark : a benchmark for xml data management vldb ,","a schmidt , f waas , ml kersten , mj carey , i",None,2002.0
2975,425,38677,0,editor 's notes m franklin 1998,None,sigmod record,None,editor 's notes,te cyrs,"new directions for teaching and learning ,",None
2976,464,40018,0,"database research at the university of oklahoma l gruenwald , l brown , r dirckze , s guinepain , c sсnchez , b summers , s vanichayobon",None,sigmod record,1999.0,"database research at the university of queensland me orlowska acm sigmod record ,",None,None,1993.0
2977,1525,49327,0,improved histograms for selectivity estimation of range predicates,"v poosala , y ioannidis , p haas , e shekita",sigmod conference,1996.0,bloom histogram : path selectivity estimation for xml data with updates w wang 2004.0,None,"proceedings of the international conference on very large & hellip ; ,",None
2978,581,2762,0,"database research at columbia university s chang , l gravano , g kaiser , k ross , s stolfo 1998",None,sigmod record,None,"database research at ipsi e neuhold , v turau acm sigmod record ,",None,None,1992.0
2979,203,3526,1,integrating a structured-text retrieval system with an object-oriented database system 1994,"t yan , j annevelink",vldb,None,"integrating a structured-text retrievalsystemwithanobject-oriented databasesystem tw yan , j annevelink proc 20th int conf on very large databases , santiago , chile ,",None,None,None
2980,432,14724,0,semantic integration of environmental models for application to global information systems and decision-making d mackay 1999,None,sigmod record,None,use of scale information for integrating simulation models into environmental information systems 1998.0,t clemen,"ecological modelling ,",None
2981,83,29337,0,report on the web dynamics workshop at www 2002,None,None,2002.0,"report on the 3rd web dynamics workshop , at wwwâ ?? 2004 sigmod record , 2004.0","m levene , a poulovassilis",None,None
2982,1212,62397,0,"a scalable algorithm for answering queries using views r pottinger , a levy 2000",None,vldb,None,"answering sql queries using materialized views s dar , hv jagadish , ay levy , d srivastava",None,"proc . 22nd international conference on very large data bases & hellip ; ,",None
2983,2492,2961,0,guest editorial,None,None,2001.0,"guest editorial jr gruser , l raschid , v zadorozhny",None,"the vldb journal ,",2000.0
2984,45,36937,0,accessing a relational database through an object-oriented database interface,"j orenstein , d kamber",vldb,1995.0,query unnesting in object-oriented databases,l fegaras,None,None
2985,2383,34217,0,"deadlock detection in distributed database systems : a new algorithm and a comparative performance analysis n krivokapic , a kemper , e gudes",None,vldb j.,1999.0,"timestamp-based algorithms for concurrency control in distributed database systems vldb , 1980.0","pa bernstein , n goodman",None,None
2986,2411,45137,0,"concurrency and recovery for index trees d lomet , b salzberg vldb j.",None,None,1997.0,"concurrency control and recovery in database systems pa bernstein , v hadzilacos , n goodman",None,None,1987.0
2987,933,19873,0,information management for genome level bioinformatics,None,None,2001.0,management misinformation systems rl ackoff 1967.0,None,"management science ,",None
2988,1264,51042,0,"the araneus web-base management system g mecca , p atzeni , a masci , p merialdo , g sindoni sigmod conference 1998",None,None,None,"the architecture of an active data base management system proc . acm sigmod , portland ,","dr mecartny , u dayal",None,None
2989,1821,9979,0,unisql/x unified relational and object-oriented database system w kim,None,sigmod conference,1994.0,object systems over relational databases mk crowe,None,"information and software technology ,",1993.0
