_id,ltable_id,rtable_id,ltable_title,ltable_authors,ltable_venue,ltable_year,rtable_title,rtable_authors,rtable_venue,rtable_year,id_id_exm,id_id_anm,id_id_lev_dist,id_id_lev_sim,title_title_jac_qgm_3_qgm_3,title_title_cos_dlm_dc0_dlm_dc0,title_title_mel,title_title_lev_dist,title_title_lev_sim,authors_authors_jac_qgm_3_qgm_3,authors_authors_cos_dlm_dc0_dlm_dc0,authors_authors_mel,authors_authors_lev_dist,authors_authors_lev_sim
2747,1788,45980,optimizing disjunctive queries with expensive predicates,"a kemper , g moerkotte , k peithner , m steinbrunn",sigmod conference,1994,optimization and execution techniques for queries with expensive methods,jm hellerstein,None,1996.0,0,0.03888647237929532,4,0.19999999999999996,0.3191489361702128,0.4082482904638631,0.8374603390693665,34.0,0.5277777777777778,0.06666666666666667,0.0,0.5335449576377869,40.0,0.19999999999999996
2748,417,438,videoanywhere : a system for searching and managing distributed video assets,"a sheth , c bertram , k shah",sigmod record,1999,videoanywhere : a system for searching and managing distributed video assets .,acms anthology,"sigmod record ,",1999.0,0,0.952054794520548,2,0.33333333333333337,0.922077922077922,0.9574271077563381,0.9948717951774597,2.0,0.9743589743589743,0.023255813953488372,0.0,0.5392857193946838,25.0,0.1071428571428571
2749,1727,56332,adaptive selectivity estimation using query feedback,"c chen , n roussopoulos",sigmod conference,1994,generalized substring selectivity estimation,"z chen , f korn , n koudas , s muthukrishnan",None,None,0,0.03065753035574803,5,0.0,0.3026315789473684,0.4082482904638631,0.6976627111434937,38.0,0.2692307692307693,0.13559322033898305,0.4472135954999579,0.6564924716949463,28.0,0.36363636363636365
2750,183,48837,an overview of repository technology,"p bernstein , u dayal",vldb,1994,an overview of data warehousing and olap technology,"s chaudhuri , u dayal","sigmod record ,",1997.0,0,0.003747158916395321,3,0.4,0.4,0.6324555320336759,0.8751634359359741,19.0,0.6274509803921569,0.2777777777777778,0.5999999999999999,0.682539701461792,10.0,0.5238095238095238
2751,2568,4312,sampling large databases for association rules,h toivonen,vldb,1996,efficient algorithms for discovering association rules,"h mannila , h toivonen",None,None,0,0.5955473098330242,4,0.0,0.3,0.5000000000000001,0.6941407322883606,29.0,0.4629629629629629,0.5,0.7071067811865475,0.6105050444602966,12.0,0.4545454545454546
2752,1859,49284,using probabilistic information in data integration,"d florescu , d koller , a levy",vldb,1997,using probabilistic information in data integration,"d florescu , d koller , a levyâ ? ¦","proceedings of the international conference on very large & hellip ; ,",1997.0,0,0.037720152585017486,5,0.0,1.0,1.0,1.0,0.0,1.0,0.7631578947368421,0.7216878364870323,0.9714285731315613,5.0,0.8571428571428572
2753,1424,47516,relational databases for querying xml documents : limitations and opportunities,"j shanmugasundaram , k tufte , c zhang , g he , d dewitt , j naughton",vldb,1999,relational databases for querying xml documents : limitations and opportunities,"s jayavel , t kristin , h gang","proc of the 25th vldb conferenceedinburgh , scotland ,",None,0,0.02996885259701998,5,0.0,1.0,1.0,1.0,0.0,1.0,0.02127659574468085,0.1091089451179962,0.5985507369041443,53.0,0.23188405797101452
2754,1518,17787,static detection of security flaws in object-oriented databases,k tajima,sigmod conference,1996,"semantics and implementation of schema evolution in object-oriented databases '' , procs","j banerjee , w kim , hj kim , hf korth","& hellip ; conference on management of data , san francisco , california ,",None,0,0.0853432282003711,3,0.4,0.3486238532110092,0.40824829046386296,0.7446073889732361,40.0,0.5454545454545454,0.0,0.0,0.5804093480110168,33.0,0.13157894736842102
2755,156,2849,the hcc-tree : an efficient index structure for object oriented databases,"b sreenath , s seshadri",vldb,1994,indexing techniques for object-oriented databases,"w kim , kc kim , a dale","acm press frontier series ,",1989.0,0,0.05475605475605472,4,0.0,0.3191489361702128,0.26967994498529685,0.7187369465827942,37.0,0.4931506849315068,0.022727272727272728,0.18257418583505536,0.4898550808429718,20.0,0.13043478260869568
2756,707,18378,the network is the database : data management for highly distributed systems,"j navas , m wynblatt",sigmod conference,2001,transaction management in the r * distributed database management system,"c mohan , b lindsay , r obermarck","acm transactions on database systems ,",1986.0,0,0.03846990967461095,4,0.19999999999999996,0.3838383838383838,0.40201512610368484,0.767586350440979,60.0,0.21052631578947367,0.01818181818181818,0.16903085094570328,0.6015151739120483,24.0,0.2727272727272727
2757,831,50678,the third manifesto,"h darwen , c date",sigmod record,1995,manifesto for the third millennium,r jones,"the patientâ ?? s network ,",None,0,0.016397647894549894,5,0.0,0.4,0.7745966692414834,0.6950464248657227,23.0,0.32352941176470584,0.0,0.0,0.4355742335319519,15.0,0.11764705882352944
2758,1681,48750,describing and using query capabilities of heterogeneous sources,"v vassalos , y papakonstantinou",vldb,1997,describing andusingquerycapabilities ofheterogeneous sources,v vassalosandyannispapakonstantinou,"very large data bases vldb conference , pages256265 ,",None,0,0.034482051282051285,5,0.0,0.7361111111111112,0.35355339059327373,0.9275000095367432,4.0,0.9375,0.5909090909090909,0.31622776601683794,0.8766273856163025,8.0,0.7714285714285715
2759,380,50596,statistical schema matching across web query interfaces,"b he , k chang",sigmod conference,2003,statistical schema integration across the deep web,"b he , kcc chang",None,None,0,0.007510475136374373,5,0.0,0.38461538461538464,0.5714285714285714,0.8903030157089233,25.0,0.5454545454545454,0.7,0.7999999999999998,0.9607142806053162,2.0,0.875
2760,1049,61117,the ccube constraint object-oriented database system,"a brodsky , v segal , j chen , p exarkhopoulo",sigmod conference,1999,the object-oriented database system manifesto,"mp atkinson , f bancilhon , dj dewitt , kr dittrich ,","sigmod conference ,",1990.0,0,0.01716380057921696,4,0.19999999999999996,0.5151515151515151,0.7302967433402214,0.8820770978927612,27.0,0.4807692307692307,0.021505376344086023,0.1111111111111111,0.6109014749526978,39.0,0.26415094339622647
2761,32,3750,db2 query parallelism : staging and implementation,y wang,vldb,1995,db2 query parallelâ ?? ism : staging and implement at ion,y wang,None,None,0,0.008533333333333282,3,0.25,0.7076923076923077,0.5698028822981898,0.9434385895729065,7.0,0.8771929824561404,1.0,1.0,1.0,0.0,1.0
2762,1068,31823,storing semistructured data with stored,"a deutsch , m fernandez , d suciu",sigmod conference,1999,storing semistructured data in relations,"a deutsch , m fernandez , d suciu",None,None,0,0.03356063224711692,4,0.19999999999999996,0.5384615384615384,0.5999999999999999,0.9373443126678467,11.0,0.725,1.0,1.0,1.0,0.0,1.0
2763,791,45058,eddies : continuously adaptive query processing,"r avnur , j hellerstein",sigmod conference,2000,continuously adaptive continuous queries,"s madden , m shah , jm hellerstein , v raman",proc . of the acm sigmod international conference on,None,0,0.017555151138532565,5,0.0,0.43103448275862066,0.4082482904638631,0.7113221883773804,26.0,0.44680851063829785,0.23636363636363636,0.29814239699997197,0.6298280358314514,25.0,0.43181818181818177
2764,1785,55794,sequence query processing,"p seshadri , m livny , r ramakrishnan",sigmod conference,1994,sequence query processing,"p seshadri , m livny , r ramakrishnan","proc . of the 1994 acm sigmod intl. conf . on management of & hellip ; ,",1994.0,0,0.03199268738574035,4,0.19999999999999996,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0
2765,1172,39918,wavelet-based histograms for selectivity estimation,"y matias , j vitter , m wang",sigmod conference,1998,improved histograms for selectivity estimation of range predicates in proc . of acm sigmod,"v poosala , ye ioannidis , pj haas , ej shekita",None,1996.0,0,0.0293601883861917,5,0.0,0.37254901960784315,0.49613893835683387,0.6585685610771179,55.0,0.38888888888888884,0.041666666666666664,0.1259881576697424,0.5799391865730286,35.0,0.25531914893617025
2766,169,44766,editor 's notes,l liu,sigmod record,2001,editors ' notes,"lf goodchild , ke green , el katz , rc kluever","new directions for higher education ,",None,0,0.003775186525488139,4,0.19999999999999996,0.5454545454545454,0.33333333333333337,0.9866666793823242,2.0,0.8666666666666667,0.019230769230769232,0.0,0.5910869240760803,42.0,0.08695652173913049
2767,814,38456,turbo-charging vertical mining of large databases,"p shenoy , j haritsa , s sudarshan , g bhalotia , m bawa , d shah",sigmod conference,2000,towards on-line analytical mining in large databases .,acms anthology,"sigmod record ,",1998.0,0,0.021167048054919868,4,0.19999999999999996,0.3333333333333333,0.43301270189221935,0.7323652505874634,21.0,0.6111111111111112,0.0,0.0,0.48937729001045227,57.0,0.12307692307692308
2768,1431,43907,query optimization for xml,"j mchugh , j widom",vldb,1999,query optimization at the crossroads,s chaudhuri,"sigmod record ,",1997.0,0,0.0325916140934247,4,0.19999999999999996,0.40425531914893614,0.4472135954999579,0.8823620676994324,15.0,0.5833333333333333,0.0,0.0,0.6262626051902771,13.0,0.2777777777777778
2769,151,55610,odefs : a file system interface to an object-oriented database,"n gehani , h jagadish , w roome",vldb,1994,composite object support in an object-oriented database system,"w kim871 kim , j banejee , h chou , j garza , d woelk","proc . acm , oopsla , october ,",None,0,0.002715338967811509,3,0.4,0.3707865168539326,0.4472135954999579,0.6966845989227295,35.0,0.4354838709677419,0.03896103896103896,0.3418817293789138,0.6527165770530701,38.0,0.28301886792452835
2770,286,12582,efficient processing of joins on set-valued attributes,n mamoulis,sigmod conference,2003,"efficient processing of spatial joins using r-trees , acm sigmod intl","t brinkhoff , hp kriegel , b seeger","conference on management of data ,",None,0,0.022730885391829547,3,0.4,0.30526315789473685,0.4558423058385518,0.8745308518409729,34.0,0.5072463768115942,0.0,0.0,0.41428571939468384,31.0,0.11428571428571432
2771,1288,55055,scalable parallel data mining for association rules,"e han , g karypis , v kumar",sigmod conference,1997,an effective algorithm for mining association rules in large databases,"a savasere , e omiecinski , s navathe","proceedings of 21st international conference on very large & hellip ; ,",None,0,0.02339478703115072,5,0.0,0.3157894736842105,0.47809144373375745,0.6491129994392395,47.0,0.3285714285714286,0.015625,0.2857142857142857,0.6437604427337646,24.0,0.3513513513513513
2772,2466,26417,guest editorial,None,None,2002,editorial,"j harmer , j turnbull","bt technology journal ,",2002.0,0,0.09334897982359847,3,0.4,0.47368421052631576,0.7071067811865475,0.8296296000480652,6.0,0.6,0.0,0.0,0.4325396716594696,20.0,0.04761904761904767
2773,1362,55794,toward learning based web query processing,"y diao , h lu , s chen , z tian",vldb,2000,sequence query processing,"p seshadri , m livny , r ramakrishnan","proc . of the 1994 acm sigmod intl. conf . on management of & hellip ; ,",1994.0,0,0.02441122701365739,5,0.0,0.3269230769230769,0.47140452079103173,0.6346032023429871,22.0,0.47619047619047616,0.045454545454545456,0.1259881576697424,0.6213448643684387,25.0,0.32432432432432434
2774,1979,852,eager aggregation and lazy aggregation,"w yan , p larson",vldb,1995,eager aggregation and lazy aggregation,"py weipeng , l per-ake","proceedings of the 21st international conference on very & hellip ; ,",None,0,0.4305204648812532,4,0.0,1.0,1.0,1.0,0.0,1.0,0.024390243902439025,0.19999999999999996,0.5984848737716675,15.0,0.31818181818181823
2775,1129,12376,automatic subspace clustering of high dimensional data for data mining applications,"r agrawal , j gehrke , d gunopulos , p raghavan",sigmod conference,1998,automated design of multi-dimensional clustering tables in relational databases,"s lightstone , b bhattacharjee","proceedings of the international conference on very large & hellip ; ,",2004.0,0,0.09122495151906918,4,0.19999999999999996,0.3076923076923077,0.21081851067789195,0.8534541130065918,55.0,0.3373493975903614,0.025974025974025976,0.14907119849998599,0.5498818159103394,38.0,0.19148936170212771
2776,2605,49534,conceptual model of web service reputation,"e maximilien , m singh",sigmod record,2002,conceptual model of web service reputation,"em maximilien , mp singh","sigmod record ,",2002.0,0,0.05259014010578589,5,0.0,1.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.5999999999999999,0.8795455098152161,2.0,0.9166666666666666
2777,1825,52397,analysis of n-dimensional quadtrees using the hausdorff fractal dimension,"c faloutsos , v gaede",vldb,1996,uniformity and independence : analysis of r-trees using the concept of fractal dimension [ j ],"c faloutsos , i kamel","acm sigmod record ,",None,0,0.03483023837242594,5,0.0,0.35344827586206895,0.5163977794943222,0.7119154930114746,48.0,0.4893617021276596,0.4375,0.5999999999999999,0.9238095283508301,5.0,0.7619047619047619
2778,2256,38149,space optimization in deductive databases,"d srivastava , s sudarshan , r ramakrishnan , j naughton",acm trans . database syst .,1995,duplicates and aggregates in deductive databases,"is muiviick , h pirahesh , r ramakrishnan","proceedings of the 16th international vldb con & ence ( brisbane & hellip ; ,",None,0,0.05913654355291098,5,0.0,0.34328358208955223,0.5477225575051661,0.7184162139892578,20.0,0.5833333333333333,0.2,0.3779644730092272,0.6193520426750183,31.0,0.4464285714285714
2779,1379,33455,picture programming project,"n goyal , c hoch , r krishnamurthy , b meckler , m suckow , m zloof",sigmod conference,1997,picture programming project,"n goyal , c hoch , r krishnamurthy , b meckler , m",None,None,0,0.04121954864743682,4,0.19999999999999996,1.0,1.0,1.0,0.0,1.0,0.7230769230769231,0.9128709291752769,0.9492537379264832,17.0,0.7462686567164178
2780,1719,44075,distributing a search tree among a growing number of processors,"b krіll , p widmayer",sigmod conference,1994,widmayer . distributing a search tree among a growing number of processor,b kroll andp,"proceedings acm sigmod conference on management of data ,",None,0,0.03900170164492345,5,0.0,0.7432432432432432,0.8040302522073697,0.7885667085647583,12.0,0.8356164383561644,0.16129032258064516,0.2581988897471611,0.8466666340827942,12.0,0.4
2781,708,967,integrating modelling systems for environmental management information systems,"d abel , k taylor , d kuo",sigmod record,1997,interoperating geographic information systems,mf goodchildâ ? ¦,None,1999.0,0,0.7321613236814891,3,0.0,0.3411764705882353,0.3779644730092272,0.7995455265045166,44.0,0.4358974358974359,0.0,0.0,0.42106443643569946,21.0,0.16000000000000003
