id,label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year
2289,1,analysis of navigation behaviour in web sites integrating multiple information systems,"b berendt , m spiliopoulou",vldb j.,2000,analysis of navigation behaviour in web sites integrating multiple information systems,"b berednt , m spiliopoulou",the vldb journal,None
2290,0,discover : keyword search in relational databases,"v hristidis , y papakonstantinou",vldb,2002,joining interval data in relational databases,"j enderle , m hampel , t seidl","proceedings of the 2004 acm sigmod international conference & hellip ; ,",2004.0
2291,0,editor 's notes,l liu,sigmod record,2002,editors ' notes,"c knapper , s piccinin","new directions for teaching and learning ,",None
2292,0,qursed : querying and reporting semistructured data,"y papakonstantinou , m petropoulos , v vassalos",sigmod conference,2002,storing semistructured data with stored,"a deutsch , m fernandez , d suciu","sigmod conference ,",1999.0
2293,1,business-to-business interactions : issues and enabling technologies,"b medjahed , b benatallah , a bouguettaya , a ngu , a elmagarmid",vldb j.,2003,business-to-business interactions : issues and enabling technologies ; vldb volume 12 number 1 ; 2003 ;,"b medjahed , b benatallah , a bouguettaya , ahh ngu ,",None,None
2294,0,performance evaluation of a new distributed deadlock detection algorithm,"c yeung , s hung , k lam",sigmod record,1994,distributed algorithm for communication deadlock detection,"p rontogiannis , g pavlides , a levy","information and software technology ,",1991.0
2295,0,cost-based selection of path expression processing algorithms in object-oriented databases,"g gardarin , j gruser , z tang",vldb,1996,queries and query processing in object-oriented database systems,"dd straube , mt ã?zsu","acm transactions on information systems ( tois ) ,",1990.0
2296,0,accessing a relational database through an object-oriented database interface,"j orenstein , d kamber",vldb,1995,managing intervals efficiently in object-relational databases,"hp kriegel , m poetke , t seidl","vldb ,",2000.0
2297,1,an introduction to deductive database languages and systems,"k ramamohanarao , j harland",vldb j.,1994,an introduction to deductive database languages and systems,"k ramamohanarao , j harland","the vldb journal the international journal on very large & hellip ; ,",1994.0
2298,1,how to modify sql queries in order to guarantee sure answers,h klein,sigmod record,1994,how to modify sql queries in order to guarantee sure answers,hj klein,"sigmod record ,",1994.0
2299,0,on supporting containment queries in relational database management systems,"c zhang , j naughton , d dewitt , q luo , g lohman",sigmod conference,2001,set-oriented production rules in relational database systems,portal.acm.org,None,None
2300,0,low-cost compensation-based query processing,"и grјvlen , s hvasshovd , и torbjјrnsen",vldb,1998,online query processing,"jm hellerstein , pj haas","proceedings of the acm sigmod international conference on & hellip ; ,",None
2301,0,concurrency control in hierarchical multidatabase systems,"s mehrotra , h korth , a silberschatz",vldb j.,1997,locking protocols for concurrency control in real-time database systems,"sl hung , ky lam","acm sigmod record ,",1992.0
2302,0,online dynamic reordering,"v raman , b raman , j hellerstein",vldb j.,2000,on dynamic hashing,mnfob scholl,"acm trans . on database systems ,",None
2303,0,the mirror mmdbms architecture,"a vries , m doorn , h blanken , p apers",vldb,1999,web services architecture,k mockford,"bt technology journal ,",2004.0
2304,0,an effective hash based algorithm for mining association rules,"j park , m chen , p yu",sigmod conference,1995,ramakrishnan srikant fast algorithms for mining association rules,r agrawal,"proc . 20th tnt . conf very large data bases ,",None
2305,0,optimization techniques for queries with expensive methods,j hellerstein,acm trans . database syst .,1998,predicate migration : optimizing queries with expensive predicates,jm hellerstein,None,None
2306,1,facilitating multimedia database exploration through visual interfaces and perpetual query reformulations,"w li , k candan , k hirata , y hara",vldb,1997,multimedia database exploration through visual interfaces and perpetual query reformulations,"ws li , k selcuk candan , k hirata","proc . 23th int . conf . onvery large data bases , athens , & hellip ; ,",None
2307,1,advances in databases and information systems ( adbis ),"a caplinskas , j eder , o vasilecas",sigmod record,2002,advances in databases and information systems,"a caplinskas , j eder",None,None
2308,0,evaluating functional joins along nested reference sets in object-relational and object-oriented databases,"r braumandl , j clauпen , a kemper",vldb,1998,accessing a relational database through an object-oriented database interface,j orenstein,"proceedings of the international conference on very large & hellip ; ,",1995.0
2309,0,an efficient algorithm for mining association rules in large databases,"a savasere , e omiecinski , s navathe",vldb,1995,an adaptive algorithm for incremental mining of association rules,"nl sarda , nv srinivas",None,None
2310,0,on supporting containment queries in relational database management systems,"c zhang , j naughton , d dewitt , q luo , g lohman",sigmod conference,2001,semantics for update rule programs and implementation in a relational database management system,"l raschid , j lobo",None,1996.0
2311,0,database design for incomplete relations,"m levene , g loizou",acm trans . database syst .,1999,incomplete information in relational databases,"t imieliã?nski , w lipski","j. acm ,",None
2312,0,an efficient algorithm for mining association rules in large databases,"a savasere , e omiecinski , s navathe",vldb,1995,mining quantitative association rules from large databases,"r mrikant , r agrawal","ins proceedings of acm sigmod international conference on & hellip ; ,",None
2313,0,incremental clustering for mining in a data warehousing environment,"m ester , h kriegel , j sander , m wimmer , x xu",vldb,1998,a tool for supporting transformation and data & metadata lineage in a warehousing environment,"as de santana , amc moura",None,None
2314,1,xpathlearner : an on-line self-tuning markov histogram for xml path selectivity estimation,"l lim , m wang , s padmanabhan , j vitter , r parr",vldb,2002,an on-line self-tuning markov histogram for xml path selectivity estimation,"l lim , m wang , s padamanabhan , js vitter , rxpl",proceedings of,None
2315,0,belief reasoning in mls deductive databases,h jamil,sigmod conference,1999,temporal reasoning in active databases,i motakis,None,1997.0
2316,1,detection and classification of intrusions and faults using sequences of system calls,"j cabrera , l lewis , r mehra",sigmod record,2001,detection and classification of intrusions and faults using sequences of system calls,"jbd cabrera , l lewis , rk mehra","sigmod record ,",2001.0
2317,0,semantic b2b integration,None,None,2001,semantics of interaction,s abramsky,"lecture notes in computer science ,",1996.0
2318,0,a new join algorithm,"d shin , a meltzer",sigmod record,1994,algorithm,"t gao , pm vaidya , cl liu , apdmc placement","proc . 29th dac ,",None
2319,1,automated selection of materialized views and indexes in sql databases,"s agrawal , s chaudhuri , v narasayya",vldb,2000,automated selection of materialized views and indexes in sql databases,"s agrawal , s chaudhuri , vr narasayya","proceedings of the 26th international conference on very & hellip ; ,",2000.0
2320,0,unql : a query language and algebra for semistructured data based on structural recursion,"p buneman , m fernandez , d suciu",vldb j.,2000,"e suciu , d. , â ?? a query language and optimisation techniques for unstructured dataâ ??","p buneman , s davidson , g hillebrand","proceedings acm-sigmod international conference on & hellip ; ,",None
2321,1,databases for gis,"c medeiros , f pires",sigmod record,1994,databases for gis,"c bauzer medeiros , f pires",acm sigmod record 23,None
2322,0,act-net - the active database management system manifesto : a rulebase of adbms features,None,sigmod record,1996,a database management system for the federal courts,"jr buchanan , rd fennell , h samet","acm transactions on database systems ,",1984.0
2323,0,aggregate-query processing in data warehousing environments,"a gupta , v harinarayan , d quass",vldb,1995,optimizing etl processes in data warehouses,"a simitsis , p vassiliadis , t sellis","proc . of the 21st intâ ?? l conf . on data engineering ( icde ) ,",2005.0
2324,0,warehousing workflow data : challenges and opportunities,"a bonifati , f casati , u dayal , m shan",vldb,2001,mining system audit data : opportunitiesandchallenges,"w lee , w fan","sigmod record ,",None
2325,0,"workflow automation : applications , technology , and research ( tutorial )",None,None,1995,tutorial : application servers and associated technologies,c mohan,"sigmod conference ,",2002.0
2326,0,metu interoperable database system,"a dogac , c dengi , e kilic , g жzhan , f ozcan , s nural , c evrendilek , u halici , i arpinar , p koksal , n kesim , s mancuhan",sigmod record,1995,building an interoperable distributed image database management system,b yao,None,None
2327,0,maintaining data privacy in association rule mining,"s rizvi , j haritsa",vldb,2002,scalable parallel data mining for association rules,eh hanâ ? ¦,"sigmod conference ,",1997.0
2328,0,time-parameterized queries in spatio-temporal databases,"y tao , d papadias",sigmod conference,2002,evaluation of buffer queries in spatial databases,epf chan,None,None
2329,0,materialized view selection and maintenance using multi-query optimization,"h mistry , p roy , s sudarshan , k ramamritham",sigmod conference,2001,rainbowii : multi-xquery optimization using materialized xml views,x zhang,None,None
